"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_026_CA_3_validation","0.187839669452745","0.187776498409454","0.19160724702054","0.174822599389403","0.174019642421372","0.189333412452185","0.179893785997589","0.184197084434044","0.182939886279882","0.18512475391118","0.158764370127218","0.164283827622241","0.187466201757455","0.169872476649271","0.173167877750559","0.171827842371417","0.174207205396704","0.156455688265796","0.155176600257413","0.178649182251106","0.17033273014313","0.16741331158425","0.166849417530771","0.170734682957961","0.154535632623462","0.154813920659884","0.179807479937021","0.172935707078711"
"HOBBIES_2_027_CA_3_validation","0.0495659194064525","0.0427484617097254","0.0435554814079233","0.0440797650521373","0.0396015157452957","0.0343838289392345","0.0413887307268527","0.0482664180977557","0.0456084806040387","0.0458714902911973","0.0349420955530244","0.0363123116518503","0.046568328353544","0.047194975180928","0.0492852481649607","0.0467277104750825","0.0472188107925903","0.0476249527100427","0.0432341787576233","0.0492953747349144","0.0615545849844187","0.0581302356392136","0.0515636127766421","0.0528192081403116","0.0539769982074867","0.0502972064187675","0.0570008796900332","0.0698070047279027"
"HOBBIES_2_028_CA_3_validation","0.200948290459634","0.199270634571621","0.189018896009713","0.173490029788474","0.160012945810244","0.177584620112232","0.153784469779807","0.160124979976999","0.20242127160692","0.196666550473204","0.180670066094329","0.136846964087751","0.202818014200432","0.217282170698448","0.187349241794923","0.232371170704587","0.228775333495943","0.219212560978724","0.210876764057878","0.237540133959692","0.256394781496908","0.259870407340736","0.263514336763553","0.257396886624144","0.244713170224699","0.232716003095001","0.25524812590741","0.269582296091734"
"HOBBIES_2_029_CA_3_validation","0.0899064659838244","0.105303413384799","0.108658554924013","0.10975263685539","0.106597500184605","0.138267859709257","0.150190766383427","0.0861053839737238","0.0866541535152165","0.091991167421521","0.113362376364171","0.111693096610255","0.112745047905722","0.129914949007282","0.0860831710595756","0.0907895422246105","0.100351502398861","0.108153529265443","0.112056805498136","0.133211948532277","0.136149502449477","0.0969582265401","0.120587186940346","0.132277891426914","0.141621479863262","0.146440537809674","0.167861325810071","0.170404811063313"
"HOBBIES_2_030_CA_3_validation","0.0121172548808548","0.010737317526144","0.00229843560857392","0.00179548288940187","0.005767384195632","0.0242287417428919","0.0208001841250966","0.00104175610230458","0.00411411307635757","-0.00445115211878939","0.0133133164639529","-0.00520206473562036","0.000804869841599436","0.0213860387157175","-0.00194206950595691","0.00265102325381431","-0.00421156071021116","-0.00270054244835408","0.00367460171783112","0.00677466231540776","0.011205410340269","0.0127080175829017","0.0141700071746665","0.00886447031982219","0.0117029579048418","0.0191328876595777","0.0229781998712569","0.0278150826593491"
"HOBBIES_2_031_CA_3_validation","0.0919080029817845","0.113594134971987","0.103048322052766","0.0945287638133432","0.104209726352219","0.108410484079237","0.12334782806975","0.0986082617409378","0.124792648027807","0.114912545182449","0.114640450316209","0.113173453481527","0.113351973715119","0.139588434127609","0.110840172723439","0.136477491709555","0.125855818349972","0.116895905479944","0.125776681916856","0.121064146965776","0.138193218110489","0.119445625992968","0.139924103318334","0.127777460329575","0.117290072375572","0.124670221686578","0.11851230550243","0.134278080508263"
"HOBBIES_2_032_CA_3_validation","0.435757471103085","0.455605858089917","0.442450746139031","0.464939823658613","0.530412611766053","0.428027011667326","0.391619961737878","0.446058194663944","0.491617544171828","0.471088769523943","0.453240655736908","0.51166774545351","0.468598448610253","0.425867088297874","0.441527644002299","0.481905891082985","0.456818782219936","0.468091722278853","0.523196261431771","0.444428021792583","0.432608923513806","0.446606663800195","0.452769859565371","0.426825819332796","0.437504665714251","0.492192372049758","0.413101487078561","0.400976742106516"
"HOBBIES_2_033_CA_3_validation","0.886952045128311","0.860849982623878","0.815817484929308","0.824319108510688","0.874085949686943","0.892254213858055","0.771394120818851","0.820248616208936","0.85083146999521","0.80813748770978","0.826945224861632","0.815746788065699","0.880350886860953","0.822259276764541","0.817080544344185","0.84713881796229","0.803529754339952","0.812681047251727","0.862363903131512","0.871364408222074","0.803128723590873","0.858605506934486","0.833099576129877","0.788061534776805","0.796040919230477","0.844871996196934","0.853390908491237","0.78507912142298"
"HOBBIES_2_034_CA_3_validation","0.0335240581389453","0.0574208985717135","0.0335703922595088","-0.00170045180702585","0.00584139399420337","0.0228374986221644","0.0635033627329716","0.0339119446973878","0.0343092387653459","0.0140583591089098","-0.0103327970183007","0.0212887588824175","0.00936832844401324","0.0350001407755587","0.0367778960095507","0.041871406639782","0.0261620941404866","-0.000807304727763324","0.0150246282151151","0.0332572636771636","0.0550650330649685","0.0395936854676836","0.073199185816097","0.0587499489685946","0.0323824292518147","0.0481496973119258","0.0656567358684425","0.0860972288332166"
"HOBBIES_2_035_CA_3_validation","0.0524924566425584","0.0388214543084048","0.0558463914737505","0.052981044545377","0.0701779057885958","0.0485618210729583","0.0689407794095916","0.0597366028395819","0.0617954515076885","0.0759937182835014","0.065217388559142","0.0655666055748793","0.0631431463909411","0.0932065647965178","0.0622286212699897","0.0607518653287286","0.0716409452607483","0.062587529010809","0.0737141883321671","0.0510288444114144","0.0841581220561768","0.0654501447537782","0.045309546689663","0.056201929061319","0.047701289692052","0.0599027447597672","0.0387723062220988","0.0738815620477821"
"HOBBIES_2_036_CA_3_validation","0.44776473830883","0.444365782111656","0.45725665794362","0.443965538778264","0.465947367385532","0.436495330365278","0.457517250342319","0.452854284523962","0.454780660755508","0.471814158401141","0.480145551646101","0.486711431859363","0.443031368627477","0.485075461303228","0.481354522280377","0.484510897146278","0.502219898147276","0.492790485058565","0.517637631458471","0.472147828010733","0.494809297750237","0.507793099491081","0.507623970004035","0.522390215288763","0.509601241483445","0.530711390916575","0.481151053256238","0.49945679477423"
"HOBBIES_2_037_CA_3_validation","0.249523490977583","0.251274043663095","0.253586480042405","0.287881379213012","0.248757118680705","0.254218052954633","0.308236593970976","0.29185582036884","0.273519287525962","0.272029012899161","0.288289154591524","0.27562110437049","0.274313982963575","0.293611660066215","0.289875432683521","0.267833771818772","0.262965585878033","0.290254420377691","0.24445175220672","0.257713764441052","0.289522285729676","0.254224334475148","0.24837186459502","0.243627669153311","0.271545274837275","0.226835803911044","0.241603648483654","0.275269122996472"
"HOBBIES_2_038_CA_3_validation","0.249598935542541","0.253714871518502","0.26400690683077","0.26209042714512","0.252088149276423","0.260114809817567","0.256100112923124","0.256474849354799","0.257498789765813","0.268158687960601","0.268331205857629","0.260622367511823","0.26432045313022","0.259275298125502","0.263742548760602","0.265529897516191","0.27695166191492","0.276242933291427","0.267492580670685","0.275160388276543","0.269025443474857","0.272179923273978","0.277608681210612","0.289181241111455","0.288472267624217","0.279564104885732","0.286914038145129","0.280302816813994"
"HOBBIES_2_039_CA_3_validation","0.107256900593591","0.0918032123541636","0.116304903192056","0.0865697227497568","0.103432409625181","0.102093511785975","0.10425493467479","0.119482016384465","0.115867925318193","0.141689848111451","0.113194376289891","0.120383726948376","0.129639645539911","0.142456343753797","0.147298253838624","0.143270982548879","0.168374807238427","0.138682403059753","0.155021863260595","0.15241485030554","0.163208156322839","0.176425306749765","0.159823214133248","0.182445028720729","0.150116333066566","0.163699430960058","0.158252644078899","0.166161402851838"
"HOBBIES_2_040_CA_3_validation","0.128101063132155","0.109886861482491","0.134188697239286","0.116091443601075","0.114013090001662","0.131969220798711","0.124976625249785","0.129008764873473","0.115837766602938","0.139987936448246","0.120656454587627","0.114298801807204","0.138347439061559","0.135283661752854","0.133928673243502","0.120549160801217","0.144478952841196","0.125992360554711","0.123506722840545","0.142114092594847","0.139869148686929","0.142365409275043","0.123529821083978","0.147193332296857","0.128441677214452","0.125693868217788","0.144043246167238","0.141545305503319"
"HOBBIES_2_041_CA_3_validation","0.177849216884495","0.194323482847658","0.170919167176445","0.172067500850323","0.194509774267479","0.154277747212215","0.157411218802495","0.172269176487513","0.193313008516135","0.171924289085387","0.157607003369212","0.196977343608298","0.178988445338024","0.169082733804153","0.1827928511506","0.205065338284582","0.184513044132634","0.188139163181358","0.212561352643873","0.191253606286638","0.197757416508421","0.19494815186356","0.212340749256956","0.189142160082788","0.189703117376113","0.210707314849153","0.185707859379073","0.188336534119559"
"HOBBIES_2_042_CA_3_validation","0.343371013598705","0.361755028050459","0.348474514155057","0.326395128118356","0.328348761550422","0.325470390485424","0.291602584171597","0.285559614550689","0.326456509929114","0.315577888829339","0.287610178211352","0.281763636275354","0.31390445672702","0.297258469364922","0.275899052239435","0.322806906768486","0.318039313811037","0.305296570783193","0.317157763643497","0.333668172300221","0.331104240910708","0.325871327815518","0.355170008474369","0.352981459862045","0.341866941659508","0.354357490107746","0.37047664167317","0.366506029174018"
"HOBBIES_2_043_CA_3_validation","0.600928106383309","0.606549795115964","0.621807560182472","0.619951157049805","0.616775722814748","0.606578005909089","0.577196011584849","0.584241747567777","0.612187982568774","0.627198747698838","0.611300943397829","0.599469909003063","0.626269870746415","0.606129740884353","0.591092790696281","0.619853694314231","0.635825591000685","0.63498374561505","0.633106359000233","0.638434544600576","0.633570664239292","0.628619817384475","0.635949238821941","0.653174670953876","0.653506878623784","0.652695932138158","0.658957679792672","0.654872842764145"
"HOBBIES_2_044_CA_3_validation","0.0851117807459606","0.0923448972017141","0.0898476798921657","0.105404493041292","0.0757492122648466","0.0869696016448311","0.109415867303843","0.101527637371187","0.113261072684735","0.111397593163339","0.108816909718492","0.0934743261570787","0.124937816695363","0.13079733522914","0.117510157566976","0.126708057619033","0.122005595321138","0.134526967496622","0.101116956286556","0.126145700563994","0.147053601546384","0.115932182335437","0.119202905056052","0.112157512767504","0.12273333144772","0.0878261450157326","0.111842278915312","0.132242565156508"
"HOBBIES_2_045_CA_3_validation","0.170787061830563","0.173601229208993","0.180070110671736","0.164650150869747","0.181519417815818","0.177446575057029","0.182154275820671","0.15884214183769","0.175402837167087","0.182527733382279","0.174020060583423","0.172371902204206","0.176308801606194","0.201311490064623","0.165650177541535","0.18303685956601","0.190889283534465","0.176842728838277","0.195015494425134","0.185981925711866","0.204927221469787","0.188526707048661","0.192360905509991","0.19970990759023","0.184982467956645","0.202315997589302","0.192309414605596","0.210177085140562"
"HOBBIES_2_046_CA_3_validation","0.0559416968916392","0.0565845196634174","0.0798933949273705","0.0602713812667632","0.0615019389248444","0.0875914598734138","0.126102012291002","0.0694932838929298","0.0619427840670752","0.0828875076371645","0.0595178764816648","0.065568373025232","0.0846084416169246","0.113555290948215","0.060776047962119","0.0513149279553058","0.0706151441650015","0.0472186429897405","0.0450007865520389","0.0693626027005219","0.0993587227212141","0.039426176536097","0.0364100042001674","0.0565487990452468","0.0343152960930912","0.0335480681199034","0.0596033689867567","0.0914843345925789"
"HOBBIES_2_047_CA_3_validation","0.105844585931465","0.104995385550829","0.101680700697774","0.109160093131692","0.0998439842187159","0.12445857578408","0.123881363454493","0.109234669509121","0.107999540339128","0.105018344979536","0.119592007011175","0.104801828050142","0.122836805897076","0.129068371864494","0.115882947397301","0.115565863945174","0.11354363235955","0.122445924559628","0.114653404116645","0.134211077215742","0.134637762338049","0.128224074360885","0.129111732025087","0.127522843765187","0.13666915555727","0.128909925868968","0.148273181232873","0.148265811671095"
"HOBBIES_2_048_CA_3_validation","0.0912780338204634","0.0686132396094329","0.0668068690086516","0.067218610350047","0.0505664484638807","0.100420114090503","0.115509383098584","0.0615788574634768","0.0411878551348817","0.0417998800995019","0.0512318257914156","0.03091012463147","0.0774068598234897","0.102079570763462","0.0513006343915368","0.034225394113197","0.038213280262779","0.0446495279948713","0.0341991295261174","0.0839752050586608","0.105520059807794","0.0643644689725828","0.0502004936122696","0.0569692442077785","0.0659406180030977","0.0577401775386422","0.109443937546667","0.132560377853005"
"HOBBIES_2_049_CA_3_validation","0.0749225420779313","0.0818347784510347","0.0832645067551545","0.0625343790905444","0.0739926742121637","0.0518534797769121","0.0735604370951308","0.0762129089176239","0.0641828056538172","0.0645425783896021","0.00551875639173605","0.0716894625516397","0.0694770713320732","0.0363457652546635","0.0571646662697027","0.0460418659200585","0.0475868587704447","0.0275444982696174","0.040236332842867","0.0573889883342673","0.0637292940663178","0.0314253295624551","0.0398845448722546","0.0434264805161873","0.0253158077515738","0.0398329641045257","0.058667606847332","0.0665145946873257"
"HOBBIES_2_050_CA_3_validation","0.0773714720827232","0.0674510678002713","0.037720061557143","0.0532747924373293","0.0412635880638485","0.0607053028058943","0.0833838891031729","0.0350888931567936","0.0352530314295885","0.0109550331995423","0.0569248484306788","0.0216567964505396","0.0289165343329019","0.0883375360505546","0.0416590689888695","0.0486743082092436","0.0309351491602023","0.0586521802652347","0.0587086134373054","0.0654839176782453","0.104650797157562","0.0910109791873874","0.0950293137174904","0.0787387850849775","0.106960884115574","0.106590079801905","0.112038450292057","0.149031372919443"
"HOBBIES_2_051_CA_3_validation","0.12557093953497","0.12414204517767","0.113829983113935","0.115283752244699","0.100044472991625","0.132479108881528","0.108248041703258","0.0833461083217561","0.10406904159107","0.092814921422127","0.0925548032101485","0.0550791301425435","0.112833426457521","0.111988005965098","0.0652332287677079","0.088138273897609","0.0795560071009037","0.0836483359567724","0.0719327925709975","0.109967133486384","0.114367714375091","0.0940093896229179","0.0975482168313792","0.0930248395327041","0.100985132747554","0.0928436701725284","0.134060354859878","0.141161565892477"
"HOBBIES_2_052_CA_3_validation","0.0830176474044886","0.0685338252895688","0.0752477292149856","0.0517844836336328","0.0512950437535137","0.0576501824856392","0.0429356290972222","0.0455381930384843","0.0658725181588533","0.074253416980356","0.0281730447206374","0.0210285374976603","0.0879241670450916","0.0847177365521467","0.0565245056693904","0.0795625763889572","0.0905772866109069","0.0715727688469028","0.0755777747656465","0.110926097587932","0.13387437998198","0.115694259798385","0.105855195051265","0.116936572630447","0.0974205070273461","0.100318367109226","0.133961682683386","0.154620485982419"
"HOBBIES_2_053_CA_3_validation","0.143412389041989","0.14963506847991","0.136530103302498","0.185271479477405","0.164864097864864","0.24620371733299","0.243608953683244","0.242585212918288","0.21861050377148","0.205481378195212","0.274093140459082","0.261509072734682","0.286735607510529","0.26917181510433","0.293843405023569","0.263291136582207","0.242832642645354","0.282394467454087","0.25116128866898","0.299126373247014","0.251696528334509","0.257423764488484","0.249839955674861","0.22137973277419","0.253516181295389","0.215577938013544","0.257685561918159","0.205353737549604"
