"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_018_CA_3_validation","0.0840912916260569","0.0915611853542153","0.100535903714954","0.119261012463936","0.131364104601307","0.136837435059561","0.143204107636673","0.148571824760087","0.15195185815923","0.154606455409713","0.156881217953064","0.158548885831425","0.15978708718141","0.160780256016427","0.161548860595161","0.162127567777505","0.162576134241579","0.162925081095546","0.163192065566596","0.163397196558964","0.163555947740506","0.163678203489993","0.163772166983475","0.163844626111658","0.163900491952597","0.163943491874897","0.163976612840421","0.16400214032196"
"HOBBIES_2_019_CA_3_validation","0.125747635064506","0.133507083735892","0.149316737567025","0.158971589708951","0.166776549153142","0.169704001176048","0.172034013799532","0.173383580608791","0.174229170098751","0.174701027578743","0.175005257040338","0.175185123909807","0.175294640272588","0.175360065280276","0.175400139823549","0.175424196518024","0.175438774662688","0.175447571420699","0.175452902173321","0.175456119277801","0.175458065690079","0.175459241954392","0.175459953361864","0.175460383286952","0.175460643255464","0.175460800405383","0.175460895418217","0.17546095285455"
"HOBBIES_2_020_CA_3_validation","0.147470432514843","0.142269923124712","0.135843463173403","0.138234955647528","0.139114965353071","0.13900404124111","0.13900281549657","0.139032729418619","0.139037177643527","0.139036648061408","0.139037145745806","0.139037422801594","0.139037450419726","0.139037456946556","0.139037465051923","0.13903746750546","0.139037467875666","0.139037468070698","0.139037468169813","0.139037468194731","0.139037468201292","0.139037468204448","0.139037468205598","0.139037468205906","0.139037468206012","0.139037468206055","0.139037468206069","0.139037468206073"
"HOBBIES_2_021_CA_3_validation","0.13286830168841","0.146777917945322","0.241428486123329","0.1866830320247","0.171922679299925","0.181252105402117","0.178529522562027","0.176255124104257","0.176856891768986","0.176828990588706","0.17658563245286","0.176600639355393","0.176613208546473","0.176592378209968","0.17658955895812","0.176591302243718","0.176589844490424","0.176589249751706","0.176589382993805","0.176589303416585","0.176589228784202","0.176589232367718","0.176589229574904","0.176589222109835","0.176589221312857","0.176589221308405","0.176589220668089","0.176589220486881"
"HOBBIES_2_022_CA_3_validation","0.259325620896074","0.275476544840802","0.281521277730186","0.28492422650177","0.286084641650064","0.286327499263994","0.286416201100173","0.286447270807746","0.286456432402392","0.28645915458814","0.286460053607862","0.286460337650629","0.286460424674961","0.286460451968091","0.286460460625334","0.286460463330329","0.286460464174691","0.286460464440078","0.286460464523411","0.286460464549496","0.286460464557672","0.286460464560237","0.286460464561041","0.286460464561293","0.286460464561372","0.286460464561397","0.286460464561405","0.286460464561407"
"HOBBIES_2_023_CA_3_validation","0.282011552783209","0.12395153489266","0.195758580035089","0.10643161683377","0.130579524470277","0.109949699943892","0.114688887272173","0.105843976519457","0.107411348055579","0.104838532105848","0.105002246547083","0.104021246636067","0.104045695035044","0.103718709554416","0.10368785801015","0.103566735343888","0.10354900337344","0.103505332037884","0.103494682545541","0.103478320306223","0.103473400487537","0.103467224060058","0.103464932496983","0.103462565885418","0.103461572216825","0.103460653753193","0.103460224830019","0.10345986575078"
"HOBBIES_2_024_CA_3_validation","1.61912489972134","1.5942030198227","1.56087848286418","1.5029947389878","1.46646991960154","1.44931762105377","1.43399144497333","1.42199655538727","1.41439549766837","1.40913444237815","1.4051901647299","1.40242063181139","1.40050885499694","1.39914441429584","1.39817173682505","1.39748847824036","1.39700638035449","1.39666436861144","1.39642257358863","1.3962518885692","1.39613116463311","1.39604576431457","1.39598540758684","1.39594274294948","1.39591257333277","1.39589124314575","1.39587616428623","1.39586550346894"
"HOBBIES_2_025_CA_3_validation","0.3378331025645","0.243479776537921","0.205517650701711","0.248535630318846","0.265417253943786","0.271398094649068","0.269610456817745","0.267888364976476","0.267098735475651","0.267058355749967","0.26718238509941","0.267267237864395","0.267288481976683","0.267283531282282","0.267276115759097","0.26727293937875","0.267272644334253","0.267273140261873","0.267273484731426","0.267273579655761","0.267273562341185","0.267273532706915","0.267273519293479","0.267273517764971","0.267273519676481","0.267273521091407","0.267273521505521","0.267273521448874"
"HOBBIES_2_026_CA_3_validation","0.250063698473444","0.253797831994542","0.283546109454232","0.309982327091456","0.306260586284776","0.312263460931078","0.31365681764506","0.313161211279584","0.314052078090646","0.313956119038918","0.313965087158426","0.314060760798509","0.314024841862057","0.314039663565455","0.314045106713372","0.314040205763632","0.314043446675403","0.314042993279976","0.314042695816315","0.314043126041703","0.314042946746956","0.314042979323029","0.314043012027968","0.314042984250292","0.314042996804829","0.314042995989279","0.314042993579567","0.314042995621449"
"HOBBIES_2_027_CA_3_validation","0.249427762533239","0.173411510375517","0.272226183560626","0.182875833879958","0.0919778780019253","0.0855987470808166","0.0745752119241425","0.0594332654977431","0.052555757959905","0.0495665154785156","0.0467674244404459","0.044909593485586","0.0439410204611305","0.0433075388738774","0.0428663037703279","0.042600311838324","0.0424380807979006","0.0423315169888497","0.0422636508170285","0.0422216881994557","0.0421950605653913","0.0421780374733359","0.0421673301084578","0.042160587254724","0.0421563053822895","0.042153595381874","0.0421518860244684","0.0421508047222749"
"HOBBIES_2_028_CA_3_validation","0.817443060757122","0.898807697049607","0.893554764168921","0.686196500667642","0.651791109060274","0.63562521196043","0.609862990865274","0.581625531889415","0.570977530758444","0.562979973851171","0.555774426756953","0.550374753067894","0.547245683114243","0.544886878807389","0.543085536609114","0.541819446352351","0.540965996977478","0.540340721439251","0.539887668514278","0.53956879459017","0.539344448930885","0.539182880184591","0.539067474140039","0.538985713485782","0.538927598705802","0.538886054843706","0.538856469215796","0.538835437496534"
"HOBBIES_2_029_CA_3_validation","0.357415986832773","0.446452700179872","0.287717788147064","0.302309754643623","0.333529722935146","0.33517008253913","0.323214198197115","0.325662979727345","0.328207367246972","0.327952523447728","0.327118153194229","0.327425319146931","0.327625213307946","0.327582838880521","0.327532666680627","0.327567615957023","0.327583738590681","0.327579996780322","0.327578195772726","0.327582150865437","0.327583665100018","0.3275835664412","0.327583737304641","0.327584217266058","0.3275844059452","0.327584453260232","0.327584516153398","0.32758458200319"
"HOBBIES_2_030_CA_3_validation","0.0440554349639262","0.0463537701720292","0.0498906904487376","0.0541793071842971","0.0577563865186445","0.058740757006089","0.0596824707390542","0.0604064992069741","0.0608384019010337","0.061065229186126","0.0612365188959174","0.0613487716012192","0.0614163037763066","0.0614585956120472","0.0614872179026382","0.0615053326589212","0.0615166722133669","0.0615239785196731","0.0615287207673864","0.0615317271584549","0.0615336426914719","0.0615348750606733","0.0615356652154779","0.0615361688566412","0.0615364912057312","0.0615366978980715","0.0615368301133796","0.0615369146252166"
"HOBBIES_2_031_CA_3_validation","-0.0586033272663586","0.41086377693918","0.223130733483463","0.136938896752211","0.183974772423939","0.182576091720946","0.169529904349523","0.171773135030981","0.173274794736794","0.172078213814883","0.171930422480756","0.172160101839496","0.172100661187419","0.17205361017473","0.172072615666728","0.172074794890604","0.172068850705339","0.172069374474631","0.172070238926741","0.172069774260647","0.172069656830651","0.172069762077601","0.172069747622271","0.172069723637638","0.172069730698605","0.172069732857069","0.172069730269992","0.172069730267355"
"HOBBIES_2_032_CA_3_validation","1.21643774921859","1.21195834109787","0.984918434497124","1.0096266476181","0.934470835782292","0.917955360017293","0.896154041935302","0.891827427204763","0.88332352372105","0.880015728809162","0.877373018470373","0.87621344225803","0.87512357215561","0.874580631883897","0.874212269729908","0.874006180885575","0.873855118743766","0.873770534870475","0.873716117832173","0.873683169110685","0.873661294910834","0.873648336584373","0.873640145496646","0.873635066888979","0.873631826766606","0.873629854209526","0.873628615527779","0.873627843006658"
"HOBBIES_2_033_CA_3_validation","1.73171261205383","1.45016841098566","1.5329402262078","1.59595677872543","1.5374534344013","1.51603664025271","1.52640437196289","1.52454052905664","1.51516546013064","1.51287942138309","1.51259720774889","1.5107458066886","1.50903738130125","1.50833699503573","1.50777337933733","1.50716501223473","1.506728684215","1.50644935330029","1.50621533045881","1.50602276174019","1.50588313469337","1.5057794260837","1.50569679048556","1.50563302980083","1.50558521783711","1.50554859169823","1.50552018864851","1.50549848795557"
"HOBBIES_2_034_CA_3_validation","0.190922752869237","0.154554805047685","0.157020289859332","0.156989716163552","0.156800815078184","0.156830899047672","0.156821136946725","0.156821398685775","0.156821225564721","0.156821166466659","0.156821164811622","0.156821161041527","0.156821160704894","0.156821160554373","0.156821160518184","0.156821160511261","0.156821160508926","0.156821160508476","0.156821160508348","0.156821160508318","0.156821160508311","0.156821160508309","0.156821160508308","0.156821160508308","0.156821160508308","0.156821160508308","0.156821160508308","0.156821160508308"
"HOBBIES_2_035_CA_3_validation","0.153659995130228","0.175283675678508","0.185969662330896","0.195935420733775","0.216953016568318","0.22345932648167","0.227154234530301","0.230178407423458","0.233568607677324","0.235137758754729","0.236106466747989","0.236838930178634","0.237463727068353","0.237818913904417","0.238048938825769","0.238215022510189","0.238340279235385","0.238418933519069","0.238471227645496","0.238508023133683","0.238534291978014","0.238551568941348","0.238563216460054","0.238571298514418","0.238576930437597","0.238580713704241","0.238583282497157","0.238585051964426"
"HOBBIES_2_036_CA_3_validation","1.02972832402829","1.11905903830565","1.19031282626671","1.21889005015204","1.27093694224627","1.28564507392271","1.29517097413634","1.30100670628812","1.30505892268617","1.30696421034126","1.30812357710642","1.30881553785101","1.30922563536124","1.30945165658296","1.30958517776464","1.30966321561972","1.30970844727552","1.30973439433859","1.30974953354616","1.30975832430174","1.30976341470714","1.30976636062055","1.30976807189161","1.30976906420196","1.30976963926209","1.30976997261517","1.30977016599477","1.30977027811236"
"HOBBIES_2_037_CA_3_validation","0.365515519967305","0.33278634819847","0.401444061292453","0.371087706225747","0.304755198398354","0.294695133896423","0.295467624567685","0.28808851395075","0.279863170876074","0.277403144505009","0.276331771195962","0.274839022774762","0.27361186631225","0.273061494383379","0.272733173920367","0.272439541879001","0.272227895792945","0.272110243091632","0.272033850688036","0.271975803291649","0.271936010919816","0.271911474708509","0.271895131542765","0.271883547726407","0.271875738724893","0.271870689806315","0.271867302661456","0.271864974436169"
"HOBBIES_2_038_CA_3_validation","0.751284142516039","0.881167074846986","0.914407166090413","0.632936886465362","0.518845842375656","0.504547442000696","0.432581664964543","0.37063785310181","0.34440338437071","0.318866490199653","0.292982181581143","0.276318755835938","0.264166396695522","0.253186108938691","0.244774575375157","0.238645394103714","0.233655584491336","0.229667026557325","0.226644037952147","0.224280812556036","0.222401501412747","0.22094259080259","0.219809772589672","0.218918429297057","0.2182209358683","0.217677905912511","0.217252976066882","0.216920207803831"
"HOBBIES_2_039_CA_3_validation","0.207049905907889","0.208174493545891","0.212721682165589","0.222815595568086","0.22385120235175","0.224303295460043","0.224836298571678","0.224939641635214","0.224977959083577","0.22500809582677","0.225016240978784","0.225019217591426","0.225021027369921","0.22502161792583","0.225021837743094","0.225021951568464","0.225021992881479","0.225022008623612","0.22502201601464","0.225022018858616","0.225022019964771","0.225022020454551","0.225022020648944","0.225022020725757","0.225022020758614","0.225022020771863","0.225022020777158","0.225022020779377"
"HOBBIES_2_040_CA_3_validation","0.286820349176905","0.244065940792747","0.315494362285999","0.292638374115551","0.267131050367848","0.269600242970479","0.269853406712282","0.267175946238159","0.266433838738018","0.266453440644985","0.266242285442428","0.266089171214471","0.266056368876815","0.266036534893725","0.266016398562533","0.266007679071067","0.266004350452229","0.266001850859193","0.266000356564192","0.265999707843582","0.265999352117445","0.265999128612966","0.265999014050036","0.265998956605747","0.265998923273734","0.265998904709475","0.265998895161044","0.265998889979532"
"HOBBIES_2_041_CA_3_validation","1.72156120835114","0.468894203366542","0.44471010066098","0.459962581759769","0.645001011362452","0.485144184125549","0.477713653886704","0.479882286013984","0.49846351668736","0.477455820945119","0.475620300657858","0.475600285654126","0.47717380388707","0.47428702654431","0.473860332800481","0.473754755743423","0.473817045672449","0.473394716859989","0.473297651442007","0.473257452286307","0.473239358281314","0.473172559273065","0.47315070070337","0.473139263152264","0.473131756988409","0.473120268870011","0.473115377764067","0.47311248697536"
"HOBBIES_2_042_CA_3_validation","0.604552241671387","0.750219906996668","0.70764022479984","0.551014006586648","0.589106219528977","0.595603527381544","0.586673195464371","0.572631174875103","0.573750699003719","0.573043395048282","0.57137082115881","0.569749729490535","0.569434212918092","0.569103902772713","0.568775880196144","0.568524163420217","0.568410621503257","0.56832374417903","0.568255710862025","0.568207693346181","0.568179150911711","0.568158849443056","0.568144235497426","0.568134158446053","0.568127573139905","0.568122997150982","0.568119803046838","0.568117611755465"
"HOBBIES_2_043_CA_3_validation","1.30856837964569","0.995164925336981","0.991562274081918","0.996603528467153","0.970057014180819","0.926020802176635","0.913058247949323","0.89739639795723","0.879432910497766","0.864810838217339","0.85372014951934","0.843127932617619","0.833702243321709","0.825749600778522","0.818846465680855","0.81272871563996","0.807412700650954","0.802802217601546","0.798773733557372","0.795255643401073","0.792192871917137","0.789523559652877","0.787195023725907","0.785165019613527","0.783395702376824","0.781853103492297","0.780508151660294","0.779335673582825"
"HOBBIES_2_044_CA_3_validation","0.144172575562297","0.262797730662096","0.15341155160653","0.190388022670425","0.149214586518876","0.155603444260803","0.147903314175542","0.149317159514621","0.147096826418701","0.147358040453088","0.146866967141997","0.146912555921552","0.146783813785049","0.146790595863807","0.146759900238857","0.146760322252137","0.146752503592842","0.146752327091503","0.146750394221681","0.146750272192893","0.14674978137584","0.146749732697925","0.146749608853714","0.146749591825011","0.146749560183158","0.146749554735476","0.14674954663915","0.146749544964738"
"HOBBIES_2_045_CA_3_validation","0.403949501346328","0.365659721961765","0.190550392483396","0.203898364886318","0.225778765827742","0.208658034999679","0.191392995538654","0.190889073897436","0.189568219276612","0.185799772033391","0.183266611426474","0.182340905546235","0.181427508083305","0.180553159171032","0.179976556010623","0.179616300044048","0.179321839589106","0.179093391246218","0.178934023252123","0.17882054632154","0.178734177960263","0.178670277500161","0.178624207243721","0.178590514253234","0.178565510935911","0.178547165198259","0.178533771596493","0.178523936906879"
"HOBBIES_2_046_CA_3_validation","0.211790603056808","0.219704113916706","0.230665181137148","0.238114781009561","0.260441871220908","0.262788943199826","0.265334309079693","0.266995170525913","0.269499049719324","0.269991542371127","0.270443490158673","0.27073032861074","0.271030459610289","0.271119702171733","0.271192488864221","0.271237892432714","0.271276164527563","0.271291117067982","0.271302329454307","0.271309256822335","0.271314388968585","0.271316781351753","0.271318471343085","0.271319510915283","0.271320224785835","0.271320596830568","0.271320848835052","0.271321003671412"
"HOBBIES_2_047_CA_3_validation","0.1333402745155","0.102031776283366","0.104442982231402","0.116429776725228","0.118299370912714","0.117775192940453","0.119026920906536","0.119626130393727","0.119681001451315","0.119796797458186","0.119899912783606","0.119930288849542","0.119946131336682","0.119960880403705","0.119967939311384","0.11997095963648","0.119973122380222","0.11997440798725","0.11997501086504","0.119975360760181","0.119975577387665","0.11997569083082","0.119975751851588","0.119975788172927","0.119975808457125","0.119975819358529","0.119975825571292","0.119975829110068"
"HOBBIES_2_048_CA_3_validation","0.311617646080318","0.411962702439995","0.365733679971769","0.363650067259942","0.381886250733018","0.382445201953411","0.381492201957289","0.383187679478541","0.383990642686219","0.384067740925254","0.384248092992721","0.384407798273794","0.384466588569952","0.384500117636734","0.384528190608888","0.384543782446424","0.384551922330725","0.384557370977802","0.384560788596867","0.384562713737476","0.384563878161065","0.384564606435625","0.384565039202358","0.384565296399407","0.384565453584385","0.384565548660118","0.384565605515722","0.384565639847597"
"HOBBIES_2_049_CA_3_validation","0.192772972867704","0.163254530120444","0.15872878174014","0.160578840467666","0.159898044889944","0.159945706763371","0.159943229117457","0.159935829262993","0.159936846135925","0.159936480253993","0.159936438899","0.159936442008674","0.159936435320233","0.15993643528214","0.159936435083499","0.159936435003131","0.159936435000343","0.159936434994881","0.15993643499402","0.159936434993836","0.159936434993742","0.159936434993729","0.159936434993724","0.159936434993723","0.159936434993722","0.159936434993722","0.159936434993722","0.159936434993722"
"HOBBIES_2_050_CA_3_validation","0.200943987065103","0.197650753662403","0.1876272360541","0.213199096431449","0.186030435540311","0.185473346043587","0.184674641908413","0.185222216487963","0.184269737069904","0.184220798358847","0.184172311303482","0.184177839818202","0.184143085579517","0.184139713687569","0.184137053974904","0.184136678420022","0.184135348326739","0.184135142923029","0.184135003882079","0.184134965704334","0.18413491211011","0.184134900460623","0.184134893371359","0.18413489088796","0.184134888617712","0.184134887985786","0.184134887629117","0.184134887488075"
"HOBBIES_2_051_CA_3_validation","0.2217856981315","0.288352528901995","0.241505592661486","0.24593261843412","0.251050417790448","0.249087825270504","0.248975707666642","0.249277153444069","0.249212137991502","0.249191877715782","0.249206893838135","0.24920572067169","0.249204185515935","0.24920482637992","0.249204876679296","0.249204788031817","0.249204810539794","0.249204817991513","0.249204813752784","0.249204814296645","0.249204814860455","0.249204814696169","0.249204814694772","0.24920481472891","0.249204814724691","0.24920481472351","0.249204814725334","0.249204814725384"
"HOBBIES_2_052_CA_3_validation","0.144123777983467","0.156429401205069","0.158627454476307","0.167561572694818","0.170942500420425","0.171593193483158","0.172240179513292","0.172618916617248","0.172739135156158","0.172799646142339","0.172836856300261","0.172852622672047","0.172859449485169","0.172863172618302","0.172864971736537","0.172865768361131","0.172866162324223","0.172866358369502","0.172866449293876","0.172866492551568","0.172866513823303","0.172866523973084","0.172866528779628","0.172866531106205","0.172866532227026","0.172866532760816","0.172866533017031","0.172866533140475"
"HOBBIES_2_053_CA_3_validation","0.315889705379237","0.313900466174717","0.270176007558246","0.294252966565985","0.312221753945474","0.310913912291681","0.31121508147248","0.314142891450697","0.315322058344183","0.315507121502333","0.315850619568523","0.316159898466117","0.316285779795332","0.316351329123324","0.316409495428449","0.316446232929497","0.316464984831815","0.316477119548378","0.316485568846891","0.316490594824021","0.316493548403228","0.316495466568165","0.316496690345192","0.316497429508015","0.31649788598897","0.316498175985289","0.31649835655886","0.316498467615547"
"HOBBIES_2_054_CA_3_validation","0.57329136407432","0.534107576808701","0.41543189677009","0.332514802556195","0.295367448245418","0.270022796056104","0.252317392296567","0.241940297694092","0.23550737840107","0.231341626581027","0.228743029715306","0.227126092315636","0.226104793900164","0.225462784957008","0.225060721089275","0.224808125434147","0.224649397786303","0.224549781889348","0.22448723929322","0.224447959966961","0.224423297551337","0.224407813011037","0.224398089842234","0.224391984597422","0.22438815117888","0.224385744161404","0.224384232783501","0.224383283790711"
"HOBBIES_2_055_CA_3_validation","0.0944455410633473","0.0864541689605805","0.138990941580976","0.0750071655677255","0.0828475549337592","0.0816384084430664","0.0843072436307024","0.0802322050171461","0.0808253062295184","0.0806924908164094","0.0808213993440478","0.0805625033761068","0.0806046752496975","0.0805919997354474","0.0805977112246853","0.0805812668867088","0.0805841244495317","0.0805830088775015","0.0805832193069961","0.0805821726368577","0.0805823581600951","0.0805822650369158","0.0805822688912355","0.0805822019730963","0.0805822135095464","0.0805822060181958","0.0805822056567291","0.0805822013488436"
"HOBBIES_2_056_CA_3_validation","0.118410707835087","0.110867096648819","0.104777712666083","0.0865618328170836","0.0881226417545323","0.0870140515762634","0.086326727825136","0.0859180471640158","0.0858749355741664","0.0858097476594326","0.0857779805846434","0.0857640826437592","0.0857592803861697","0.0857561075390238","0.0857546760869906","0.0857540439284614","0.0857537579698679","0.0857536078057667","0.0857535399065069","0.0857535086233148","0.085753493779845","0.0857534865739425","0.0857534832533015","0.0857534816934385","0.0857534809526773","0.085753480601555","0.0857534804375732","0.0857534803601707"
