"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_012_CA_3_validation","0.145969595519125","0.153763547281847","0.166873092042677","0.168250823082657","0.169464380989584","0.169648984444385","0.169764371188505","0.16978658514806","0.16979780518105","0.169800335974438","0.169801446789025","0.169801726175887","0.169801837689058","0.169801867938475","0.169801879250714","0.169801882485187","0.169801883641592","0.169801883984605","0.16980188410348","0.169801884139655","0.169801884151924","0.169801884155725","0.169801884156994","0.169801884157393","0.169801884157524","0.169801884157566","0.16980188415758","0.169801884157584"
"HOBBIES_2_013_CA_3_validation","0.346945876793725","0.437414201499458","0.264806582116173","0.351210911523214","0.349064181871185","0.322606254489328","0.341020791247478","0.337228767611799","0.333823488395594","0.337328598897778","0.336080284540729","0.335784771130778","0.336385726021647","0.336078614836896","0.336090297796597","0.336181624006418","0.33611668204812","0.336130695186981","0.336142275852481","0.336129994979904","0.336134481841195","0.336135441454542","0.336133350115949","0.3361344410769","0.336134385546322","0.336134070521761","0.336134299452665","0.336134247821533"
"HOBBIES_2_014_CA_3_validation","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704","0.119993347822704"
"HOBBIES_2_015_CA_3_validation","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963","0.145349860173963"
"HOBBIES_2_016_CA_3_validation","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018","0.192312750338018"
"HOBBIES_2_017_CA_3_validation","0.476029965272848","0.610036100153364","0.703526139134602","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523","0.436413110585523"
"HOBBIES_2_018_CA_3_validation","4.15615366020567e-08","4.19493350725456e-08","4.40718419030388e-08","4.05002551985561e-08","4.45339570364658e-08","4.08147462058695e-08","4.37165782515615e-08","4.18598449005931e-08","4.26760558984355e-08","4.27310895905675e-08","4.20643733549319e-08","4.30603271762404e-08","4.19888119160076e-08","4.29431752103456e-08","4.22245141948299e-08","4.26606534845213e-08","4.24953015128623e-08","4.24414278730651e-08","4.26428289439051e-08","4.23684992926317e-08","4.26509954193749e-08","4.2407756615169e-08","4.25842285171122e-08","4.24834618002559e-08","4.25142368663631e-08","4.25382171290892e-08","4.24790685802562e-08","4.2553825148286e-08"
"HOBBIES_2_019_CA_3_validation","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806","0.000252018924339806"
"HOBBIES_2_020_CA_3_validation","0.136081944640312","0.139503346782024","0.136685324336394","0.139006375816212","0.137094652231355","0.138669234741341","0.137372336957377","0.138440520968938","0.13756071602466","0.138285363399643","0.137688510856946","0.138180105762305","0.137775205835293","0.13810869983433","0.137834019005873","0.138060258631593","0.137873917384069","0.138027396512309","0.137900984120429","0.13800510311696","0.137919345974979","0.13798997945826","0.137931802508269","0.137979719690787","0.137940252919482","0.137972759547697","0.137945985609953","0.137968037843042"
"HOBBIES_2_021_CA_3_validation","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188","0.141696079989188"
"HOBBIES_2_022_CA_3_validation","0.404508535789149","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856","0.433148391560856"
"HOBBIES_2_023_CA_3_validation","0.177741595978541","0.177838776479029","0.177935956979517","0.178033137480005","0.178130317980493","0.178227498480981","0.178324678981469","0.178421859481957","0.178519039982445","0.178616220482933","0.178713400983421","0.178810581483909","0.178907761984397","0.179004942484885","0.179102122985372","0.17919930348586","0.179296483986348","0.179393664486836","0.179490844987324","0.179588025487812","0.1796852059883","0.179782386488788","0.179879566989276","0.179976747489764","0.180073927990252","0.18017110849074","0.180268288991228","0.180365469491716"
"HOBBIES_2_024_CA_3_validation","1.20068470035226","1.20051101673159","1.20035454580611","1.20021358173349","1.20008658772671","1.19997217930009","1.19986910917566","1.19977625368534","1.19969260052076","1.19961723769708","1.19954934361057","1.19948817808149","1.19943307428469","1.19938343147987","1.19933870846233","1.19929841766278","1.19926211983189","1.19922941925154","1.19919995942078","1.19917341916923","1.19914950915569","1.19912796871375","1.19910856301002","1.19909108048397","1.19907533054152","1.19906114147717","1.19904835860206","1.1990368425576"
"HOBBIES_2_025_CA_3_validation","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436","0.296359754805436"
"HOBBIES_2_026_CA_3_validation","0.40594898490968","0.41698578219972","0.430861926924169","0.439977343197954","0.445995064276833","0.449997187192534","0.452687807297343","0.454525063048881","0.455807054478155","0.456727748336942","0.457413354275964","0.457945993977365","0.458379102108299","0.458747447362968","0.459073652921435","0.459372439160402","0.459653384286367","0.45992272061536","0.460184503370364","0.460441371190585","0.460695040977141","0.460946629877626","0.461196864793978","0.461446218704369","0.461694999364688","0.461943407024527","0.462191571981635","0.462439579017726"
"HOBBIES_2_027_CA_3_validation","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125","0.176709649316125"
"HOBBIES_2_028_CA_3_validation","1.04521225906868","0.947532425734046","0.882050592578898","0.873921639970599","0.871338864698335","0.870892117825648","0.870780138526724","0.870757987868896","0.87075290995633","0.870751849689204","0.870751614949283","0.870751564865189","0.870751553927925","0.870751551574209","0.870751551062994","0.870751550952603","0.870751550928678","0.870751550923505","0.870751550922385","0.870751550922143","0.87075155092209","0.870751550922079","0.870751550922076","0.870751550922076","0.870751550922076","0.870751550922076","0.870751550922076","0.870751550922076"
"HOBBIES_2_029_CA_3_validation","0.273879323436954","0.275532480884098","0.27712912906484","0.278671199614425","0.280160558139728","0.281599006476276","0.282988284868126","0.284330074073215","0.285625997396761","0.286877622655138","0.28808646407264","0.289253984113392","0.290381595250655","0.291470661675638","0.292522500947911","0.293538385589395","0.294519544623866","0.29546716506384","0.296382393346622","0.297266336721279","0.298120064588194","0.298944609792835","0.299740969875297","0.300510108277132","0.301252955506929","0.301970410266048","0.302663340535872","0.303332584627901"
"HOBBIES_2_030_CA_3_validation","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05","3.13732424480217e-05"
"HOBBIES_2_031_CA_3_validation","0.989655838746546","0.716518894627231","0.765660757401925","0.931210620515112","1.19842694827506","1.19554616021453","0.946256586347501","0.952088785329374","1.00720911618184","1.05334618273557","1.06006114304365","1.02471516658687","1.0056017218856","1.01922417443145","1.03118269501546","1.03310084260329","1.02737256815254","1.02239381484095","1.02357063778232","1.02678610510763","1.02762182873625","1.02656093384989","1.02543719401951","1.02540501045029","1.02605017717563","1.02637837266386","1.02620367298449","1.02594440696152"
"HOBBIES_2_032_CA_3_validation","1.5000598147982","1.47658057301862","1.49680275556797","1.49656893970763","1.49741350365155","1.49743525026442","1.49747170234892","1.49747398443242","1.49747560802277","1.49747576509266","1.49747583948263","1.49747584889501","1.49747585238637","1.49747585291422","1.49747585308131","1.49747585310984","1.49747585311795","1.49747585311946","1.49747585311986","1.49747585311994","1.49747585311996","1.49747585311996","1.49747585311996","1.49747585311996","1.49747585311996","1.49747585311996","1.49747585311996","1.49747585311996"
"HOBBIES_2_033_CA_3_validation","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676","1.80549369844676"
"HOBBIES_2_034_CA_3_validation","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253","0.154930307822253"
"HOBBIES_2_035_CA_3_validation","0.0894303945842426","0.095055001691445","0.0994381391528531","0.102853825553597","0.105515597786603","0.107589860640143","0.109206289849308","0.110465938974192","0.111447556918748","0.112212511039733","0.112808623621473","0.11327316155958","0.113635166158293","0.113917268692315","0.114137105235787","0.114308419208605","0.114441920567474","0.114545955355338","0.114627027467093","0.114690205250596","0.114739438362229","0.114777804685747","0.114807702750922","0.114831001681317","0.114849158045429","0.114863306916307","0.114874332832394","0.114882925095804"
"HOBBIES_2_036_CA_3_validation","0.994207261964611","0.981191842524422","0.985200632146271","0.988025090434499","0.989710235617463","0.990715637006997","0.991315485592327","0.991673370840018","0.991886894475228","0.99201428822249","0.99209029464129","0.992135642045091","0.992162697484144","0.992178839461876","0.992188470185095","0.992194216124736","0.992197644301582","0.992199689640939","0.992200909943529","0.992201638007753","0.992202072389781","0.992202331553383","0.992202486177119","0.992202578429657","0.992202633469918","0.992202666308367","0.992202685900639","0.992202697589897"
"HOBBIES_2_037_CA_3_validation","0.415890899840843","0.388628025744937","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894","0.407082247743894"
"HOBBIES_2_038_CA_3_validation","1.23154483549873","1.02228105081867","0.795249154201977","0.579707648640257","0.557838414028339","0.651816765204584","0.846196997849411","0.986248424807869","1.04215998132025","0.970676245014891","0.850033246836127","0.730906257615495","0.68933822308189","0.72277471655067","0.813431781949858","0.89829830160441","0.942007052533083","0.922914203418073","0.864998040900855","0.800029588970363","0.765608364621154","0.772421528875981","0.813188840050558","0.86051885062441","0.890905141404954","0.890401439781837","0.865048094287927","0.830931885198791"
"HOBBIES_2_039_CA_3_validation","0.17678021678828","0.182201004886621","0.18699740817736","0.191241345425976","0.194996451549968","0.198319031780636","0.201258905921261","0.203860155360759","0.206161784043764","0.208198303307929","0.21000024935767","0.211594641133537","0.213005385442622","0.214253635424679","0.215358107728887","0.216335363157125","0.217200054981793","0.217965148661545","0.218642116249414","0.219241108408353","0.219771106613437","0.220240057822899","0.220654993637295","0.22102213573352","0.221346989154565","0.221634424853846","0.221888752731804","0.222113786259888"
"HOBBIES_2_040_CA_3_validation","0.23236116635725","0.308602643743705","0.210715179717446","0.29597789272939","0.218112704296897","0.286270588263512","0.224301035804048","0.278759952455687","0.22942103305303","0.272917982901478","0.23362248491543","0.268353554323378","0.237048813648764","0.264773912121259","0.239829733416621","0.261957849014578","0.242078503669097","0.259736799605565","0.243891727545955","0.257981354100747","0.245350463686995","0.256591520892127","0.246521927183758","0.255489612266855","0.247461367121339","0.254614987498301","0.248213897310528","0.253920127111654"
"HOBBIES_2_041_CA_3_validation","0.399631861366015","0.445814661410145","0.485124692293237","0.478226358749923","0.485946160400734","0.482399320667173","0.48465360053303","0.483407498985801","0.484136627037352","0.483720007683948","0.483960410825276","0.483822254726873","0.483901785268598","0.483856035026745","0.483882360675331","0.483867214170896","0.483875929172295","0.483870914835464","0.483873799951465","0.483872139938397","0.483873095063757","0.48387254551152","0.483872861708483","0.483872679777627","0.483872784455539","0.483872724226805","0.483872758880729","0.483872738941834"
"HOBBIES_2_042_CA_3_validation","1.52665491299625","1.52748116080111","1.52830740860598","1.52913365641084","1.52995990421571","1.53078615202057","1.53161239982544","1.5324386476303","1.53326489543517","1.53409114324003","1.5349173910449","1.53574363884976","1.53656988665463","1.5373961344595","1.53822238226436","1.53904863006923","1.53987487787409","1.54070112567896","1.54152737348382","1.54235362128869","1.54317986909355","1.54400611689842","1.54483236470328","1.54565861250815","1.54648486031301","1.54731110811788","1.54813735592274","1.54896360372761"
"HOBBIES_2_043_CA_3_validation","1.99010941134979","2.13799796335608","2.16008746534829","2.16338688299519","2.16387970337713","2.16395331392143","2.1639643088243","2.16396595108752","2.16396619638559","2.16396623302475","2.16396623849739","2.16396623931481","2.16396623943691","2.16396623945515","2.16396623945787","2.16396623945828","2.16396623945834","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835","2.16396623945835"
"HOBBIES_2_044_CA_3_validation","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192","0.240003487003192"
"HOBBIES_2_045_CA_3_validation","0.318753540066438","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648","0.349594824549648"
"HOBBIES_2_046_CA_3_validation","0.0616638425933755","0.0603652559124652","0.0615217719112124","0.0604917834822376","0.0614090869739067","0.0605921402275576","0.0613197096660605","0.0606717392931945","0.061248819063032","0.0607348741749614","0.0611925913949712","0.0607849503066825","0.061147993796411","0.0608246687459664","0.0611126207164678","0.0608561718666134","0.0610845641657775","0.060881158916165","0.0610623108014139","0.0609009776716557","0.0610446602986503","0.0609166971373889","0.0610306606066163","0.0609291652059844","0.0610195565956048","0.060939054392878","0.0610107493261132","0.0609468981111465"
"HOBBIES_2_047_CA_3_validation","0.138103298396363","0.165877241436187","0.111387237336731","0.174796269407309","0.1226617953001","0.148268879798667","0.156051553719432","0.119125196910868","0.172687270410881","0.120022136989134","0.155877227701708","0.14731377351987","0.127509022884217","0.168480426377557","0.120217146252811","0.160821756235758","0.140257339326589","0.135664372574147","0.163048448119887","0.122644248071105","0.163262394601681","0.135192989777249","0.142928010281609","0.157186073397043","0.1266280853055","0.163552990874121","0.132181888521773","0.148862457958817"
"HOBBIES_2_048_CA_3_validation","0.316691263261231","0.31802716146724","0.31933132198041","0.320604498811146","0.321847428056399","0.323060828325245","0.324245401154359","0.325401831413608","0.326530787702016","0.327632922734322","0.328708873718349","0.329759262723411","0.33078469703997","0.331785769530741","0.332763058973463","0.333717130395525","0.334648535400637","0.335557812487748","0.33644548736238","0.337312073240572","0.338158071145595","0.338983970197629","0.339790247896546","0.340577370397981","0.341345792782846","0.342095959320439","0.342828303725297","0.343543249407955"
"HOBBIES_2_049_CA_3_validation","0.193400156564362","0.161326198428056","0.160050796754101","0.160000081172849","0.159998064498233","0.159997984306378","0.159997981117597","0.159997980990797","0.159997980985755","0.159997980985555","0.159997980985547","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546","0.159997980985546"
"HOBBIES_2_050_CA_3_validation","0.23247239358881","0.164732457438373","0.229205912229867","0.175209364603973","0.226117028332944","0.183107489063789","0.22332837328323","0.18909186349164","0.220886226269901","0.193647872811675","0.218792618151532","0.197131873389573","0.217025577203522","0.199807037181768","0.215551638513319","0.201868853760146","0.214333352373924","0.203463365858978","0.213333598141528","0.204700278405615","0.212517889413125","0.205662434646473","0.211855443131131","0.20641270547848","0.211319511176633","0.206999027473303","0.210887292192892","0.207458108850874"
"HOBBIES_2_051_CA_3_validation","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761","0.332875121242761"
"HOBBIES_2_052_CA_3_validation","0.154645730923435","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397","0.173793906055397"
"HOBBIES_2_053_CA_3_validation","0.212597315462769","0.222741755119497","0.229692809351301","0.234455729391092","0.23771932172528","0.239955562274101","0.241487852854577","0.242537791075336","0.243257217456633","0.243750174382931","0.244087952559409","0.244319400968829","0.244477991339534","0.244586658777531","0.244661118607773","0.244712139101326","0.24474709876688","0.244771053419813","0.24478746734678","0.244798714305742","0.24480642081535","0.244811701379682","0.244815319666181","0.244817798946115","0.244819497769299","0.244820661817041","0.244821459432213","0.244822005964748"
"HOBBIES_2_054_CA_3_validation","0.785950360062081","0.594469454989038","0.6542103800445","0.579401102886234","0.528314583621013","0.580572451283949","0.465152348087882","0.542511051283741","0.470441675317013","0.478097825972868","0.497086372850725","0.434195742235993","0.49752201700096","0.434672916828054","0.466320115317071","0.460051601850186","0.433638429206813","0.474474141438384","0.426668465859704","0.462863752829454","0.443252691946127","0.439962873005219","0.460107723807609","0.428851590394991","0.459702131486904","0.436523489986319","0.445573692408767","0.450644629011873"
"HOBBIES_2_055_CA_3_validation","0.0968155202528869","0.0808093132857091","0.0805256517888377","0.0805206247487043","0.080520535659657","0.0805205340808237","0.0805205340528437","0.0805205340523478","0.080520534052339","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389","0.0805205340523389"
