"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_014_CA_3_validation","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.13165266106441","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588","1.10958904109588"
"HOBBIES_2_015_CA_3_validation","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.12967756121111","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524","1.15235277087524"
"HOBBIES_2_016_CA_3_validation","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.29872204472848","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004","1.26484375000004"
"HOBBIES_2_017_CA_3_validation","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.55877717013282","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311","1.50358641654311"
"HOBBIES_2_018_CA_3_validation","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.14988814317671","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708","1.16976998904708"
"HOBBIES_2_019_CA_3_validation","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.15454545454544","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308","1.1857619577308"
"HOBBIES_2_020_CA_3_validation","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.14228859005503","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036","1.11997783090036"
"HOBBIES_2_021_CA_3_validation","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.19887955182072","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752","1.16575342465752"
"HOBBIES_2_022_CA_3_validation","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28888888888891","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327","1.28526890101327"
"HOBBIES_2_023_CA_3_validation","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.0635838150289","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969","1.12188365650969"
"HOBBIES_2_024_CA_3_validation","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.34545454545455","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499","2.42070484581499"
"HOBBIES_2_025_CA_3_validation","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.2125","1.2125","1.2125","1.2125","1.2125","1.2125","1.2125","1.2125","1.2125","1.2125","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811","1.29175050301811"
"HOBBIES_2_026_CA_3_validation","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.16470588235295","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875","1.38655462184875"
"HOBBIES_2_027_CA_3_validation","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04072569997402","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553","1.04539589870553"
"HOBBIES_2_028_CA_3_validation","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.07177815966821","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478","2.1435955935478"
"HOBBIES_2_029_CA_3_validation","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.41718065698826","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108","1.3697892406108"
"HOBBIES_2_030_CA_3_validation","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.04999999999996","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991","1.067264573991"
"HOBBIES_2_031_CA_3_validation","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.20434782608695","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623","1.15913978494623"
"HOBBIES_2_032_CA_3_validation","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","3.02212268330945","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727","2.7636871165727"
"HOBBIES_2_033_CA_3_validation","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.9719751251368","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785","5.80009965347785"
"HOBBIES_2_034_CA_3_validation","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.14490125933877","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963","1.15282667458963"
"HOBBIES_2_035_CA_3_validation","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.21069212765169","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182","1.25976148902182"
"HOBBIES_2_036_CA_3_validation","3.85164928479283","3.85164928479283","3.85164928479283","3.85164928479283","3.85164928479283","3.85164928479283","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.79839966424793","3.85164928479283","3.85164928479283","3.85164928479283","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859","3.47281892233859"
"HOBBIES_2_037_CA_3_validation","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.22307692307689","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626","1.29308176100626"
"HOBBIES_2_038_CA_3_validation","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.15652173913043","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349","1.22755741127349"
"HOBBIES_2_039_CA_3_validation","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22044728434508","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003","1.22578125000003"
"HOBBIES_2_040_CA_3_validation","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.17410714285715","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622","1.31034482758622"
"HOBBIES_2_041_CA_3_validation","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.72142857142858","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227","1.64150943396227"
"HOBBIES_2_042_CA_3_validation","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.08330938456633","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293","2.17800869861293"
"HOBBIES_2_043_CA_3_validation","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.76521739130435","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428","1.77035490605428"
"HOBBIES_2_044_CA_3_validation","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14418604651163","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458","1.14759725400458"
"HOBBIES_2_045_CA_3_validation","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.27069935183045","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884","1.32485904894884"
"HOBBIES_2_046_CA_3_validation","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.24716252413111","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115","1.21693653167115"
"HOBBIES_2_047_CA_3_validation","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.17848406708393","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791","1.15590122564791"
"HOBBIES_2_048_CA_3_validation","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.41888923106002","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984","1.44068524542984"
"HOBBIES_2_049_CA_3_validation","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.18822628315179","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008","1.17120108075008"
"HOBBIES_2_050_CA_3_validation","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.21428571428575","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783","1.16679657053783"
"HOBBIES_2_051_CA_3_validation","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.21122012933714","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557","1.24494995830557"
"HOBBIES_2_052_CA_3_validation","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.16666666666669","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166","1.17594254937166"
"HOBBIES_2_053_CA_3_validation","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.3170501514704","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719","1.33041727423719"
"HOBBIES_2_054_CA_3_validation","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.35959153883696","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427","1.36982597646427"
"HOBBIES_2_055_CA_3_validation","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.08036387351601","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726","1.074902943726"
"HOBBIES_2_056_CA_3_validation","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.14125224535978","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943","1.15721122418943"
