"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_011_CA_3_validation","0.295336389993772","0.325540639206786","0.328629647881068","0.32894556285457","0.328977871689218","0.328981175935246","0.328981513862687","0.328981548422751","0.328981551957232","0.328981552318706","0.328981552355674","0.328981552359455","0.328981552359841","0.328981552359881","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885","0.328981552359885"
"HOBBIES_2_012_CA_3_validation","0.164121974625121","0.172689202014067","0.173136414432158","0.173159759084729","0.173160977684172","0.173161041295511","0.173161044616046","0.173161044789379","0.173161044798428","0.1731610447989","0.173161044798924","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926","0.173161044798926"
"HOBBIES_2_013_CA_3_validation","0.10292158916614","0.117844078283461","0.117595849501263","0.117599978673537","0.117599909986644","0.117599911129219","0.117599911110213","0.117599911110529","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524","0.117599911110524"
"HOBBIES_2_014_CA_3_validation","0.117834612388938","0.117781239131995","0.117781263307443","0.117781263296493","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498","0.117781263296498"
"HOBBIES_2_015_CA_3_validation","0.115957679821564","0.117594265452179","0.117617363642229","0.117617689641904","0.117617694242948","0.117617694307886","0.117617694308802","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815","0.117617694308815"
"HOBBIES_2_016_CA_3_validation","0.268862399928193","0.27684269123534","0.277079559794737","0.277086590454681","0.277086799136573","0.277086805330605","0.277086805514454","0.277086805519911","0.277086805520073","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078","0.277086805520078"
"HOBBIES_2_017_CA_3_validation","0.472790653208795","0.282801995062867","0.274828939818653","0.274494342950883","0.2744803012742","0.274479712001845","0.274479687272469","0.274479686234677","0.274479686191125","0.274479686189297","0.274479686189221","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217","0.274479686189217"
"HOBBIES_2_018_CA_3_validation","0.138046617169566","0.160402920430553","0.16402346764674","0.164609806183644","0.164704762238442","0.164720140133251","0.164722630544729","0.164723033860619","0.164723099176615","0.164723109754377","0.164723111467419","0.164723111744842","0.16472311178977","0.164723111797046","0.164723111798224","0.164723111798415","0.164723111798446","0.164723111798451","0.164723111798451","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452","0.164723111798452"
"HOBBIES_2_019_CA_3_validation","0.160854140946494","0.174319909201947","0.175447184593445","0.175541553498669","0.175549453511692","0.175550114854596","0.175550170218357","0.175550174853087","0.17555017524108","0.17555017527356","0.17555017527628","0.175550175276507","0.175550175276526","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528","0.175550175276528"
"HOBBIES_2_020_CA_3_validation","0.132036025199458","0.13870348209818","0.13904017037268","0.139057172206499","0.139058030752445","0.139058074106659","0.139058076295928","0.13905807640648","0.139058076412063","0.139058076412345","0.139058076412359","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236","0.13905807641236"
"HOBBIES_2_021_CA_3_validation","0.148034723927056","0.177660815817893","0.176630603266544","0.176666427698091","0.176665181945558","0.176665225265139","0.176665223758751","0.176665223811134","0.176665223809313","0.176665223809376","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374","0.176665223809374"
"HOBBIES_2_022_CA_3_validation","0.268199092772262","0.285313501202333","0.286405611443585","0.28647530154032","0.286479748627619","0.286480032406612","0.28648005051521","0.286480051670761","0.2864800517445","0.286480051749205","0.286480051749506","0.286480051749525","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526","0.286480051749526"
"HOBBIES_2_023_CA_3_validation","0.100184410006852","0.102909217307923","0.102983326391636","0.102985342004368","0.102985396824837","0.102985398315839","0.102985398356391","0.102985398357494","0.102985398357524","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525","0.102985398357525"
"HOBBIES_2_024_CA_3_validation","1.54613990188241","1.43345172080176","1.40547255672029","1.39852565585464","1.39680082120637","1.39637256483401","1.3962662337601","1.39623983299176","1.39623327798819","1.39623165045708","1.39623124636004","1.39623114602745","1.39623112111604","1.39623111493082","1.3962311133951","1.3962311130138","1.39623111291913","1.39623111289563","1.39623111288979","1.39623111288834","1.39623111288798","1.39623111288789","1.39623111288787","1.39623111288786","1.39623111288786","1.39623111288786","1.39623111288786","1.39623111288786"
"HOBBIES_2_025_CA_3_validation","0.292816819706098","0.268210033587361","0.267353828377783","0.267324036296957","0.267322999666872","0.267322963596819","0.267322962341743","0.267322962298072","0.267322962296553","0.2673229622965","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498","0.267322962296498"
"HOBBIES_2_026_CA_3_validation","0.306576080942448","0.314734786912472","0.314951909144906","0.314957687274917","0.31495784104446","0.314957845136627","0.314957845245529","0.314957845248428","0.314957845248505","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507","0.314957845248507"
"HOBBIES_2_027_CA_3_validation","0.249122609641563","0.0632870274655363","0.043562708793723","0.0414691982694643","0.0412469961043044","0.0412234118893555","0.0412209086950489","0.0412206430096423","0.0412206148101793","0.0412206118171293","0.0412206114994513","0.0412206114657334","0.0412206114621547","0.0412206114617748","0.0412206114617345","0.0412206114617302","0.0412206114617298","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297","0.0412206114617297"
"HOBBIES_2_028_CA_3_validation","0.610942059098342","0.549473168184632","0.539761441079397","0.538227044704831","0.537984619005595","0.537946317155679","0.537940265686253","0.537939309589294","0.537939158531538","0.537939134665291","0.537939130894563","0.53793913029881","0.537939130204685","0.537939130189813","0.537939130187464","0.537939130187093","0.537939130187034","0.537939130187025","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023","0.537939130187023"
"HOBBIES_2_029_CA_3_validation","0.29175713386092","0.323648326930127","0.327134268068629","0.32751530698413","0.327556957330294","0.327561510018392","0.327562007660568","0.327562062056506","0.32756206800238","0.327562068652308","0.32756206872335","0.327562068731115","0.327562068731964","0.327562068732057","0.327562068732067","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068","0.327562068732068"
"HOBBIES_2_030_CA_3_validation","0.0570671403730444","0.0612402779433119","0.0615454461551153","0.0615677621310272","0.0615693940270165","0.0615695133623542","0.061569522088966","0.0615695227271152","0.061569522773781","0.0615695227771935","0.0615695227774431","0.0615695227774613","0.0615695227774627","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628","0.0615695227774628"
"HOBBIES_2_031_CA_3_validation","0.160740114251772","0.171295240381808","0.171988351047677","0.172033864705138","0.172036853395282","0.172037049649973","0.172037062537192","0.172037063383441","0.172037063439011","0.17203706344266","0.172037063442899","0.172037063442915","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916","0.172037063442916"
"HOBBIES_2_032_CA_3_validation","0.941929711222428","0.877713702948367","0.873816328868032","0.873579790890504","0.873565435015584","0.873564563734165","0.873564510854677","0.873564507645335","0.873564507450555","0.873564507438733","0.873564507438016","0.873564507437972","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797","0.87356450743797"
"HOBBIES_2_033_CA_3_validation","1.57671992554194","1.51701917974977","1.50859879980936","1.50741116308221","1.50724365508309","1.5072200292309","1.5072166969668","1.50721622697385","1.50721616068457","1.50721615133492","1.50721615001622","1.50721614983023","1.50721614980399","1.50721614980029","1.50721614979977","1.5072161497997","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969","1.50721614979969"
"HOBBIES_2_034_CA_3_validation","0.152316958364266","0.156702841638868","0.156829130742228","0.156832767167694","0.15683287187657","0.156832874891605","0.156832874978421","0.156832874980921","0.156832874980993","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995","0.156832874980995"
"HOBBIES_2_035_CA_3_validation","0.199899589244941","0.23261340538961","0.237967062046882","0.238843194610482","0.238986574793064","0.239010039138085","0.239013879107302","0.239014507523035","0.23901461036405","0.23901462719411","0.23901462994837","0.239014630399108","0.239014630472872","0.239014630484944","0.239014630486919","0.239014630487243","0.239014630487296","0.239014630487304","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306","0.239014630487306"
"HOBBIES_2_036_CA_3_validation","1.1469106408129","1.2894363907417","1.30714796187017","1.30934896591327","1.30962248308251","1.3096564728619","1.30966069674703","1.30966122164616","1.30966128687499","1.30966129498093","1.30966129598825","1.30966129611342","1.30966129612898","1.30966129613091","1.30966129613115","1.30966129613118","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119","1.30966129613119"
"HOBBIES_2_037_CA_3_validation","0.396181611383286","0.293047915494577","0.275432421451688","0.272423650868018","0.271909745302661","0.271821968942596","0.271806976520047","0.271804415776656","0.27180397839526","0.27180390368942","0.271803890929475","0.271803888750044","0.271803888377792","0.27180388831421","0.271803888303351","0.271803888301496","0.271803888301179","0.271803888301125","0.271803888301115","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114","0.271803888301114"
"HOBBIES_2_038_CA_3_validation","0.590627613513027","0.289294658871507","0.224867719317708","0.211092821894999","0.208147659509198","0.207517964694597","0.207383331860276","0.207354546487335","0.207348391987955","0.207347076116082","0.207346794774143","0.207346734621412","0.207346721760368","0.207346719010594","0.207346718422674","0.207346718296973","0.207346718270097","0.207346718264351","0.207346718263123","0.20734671826286","0.207346718262804","0.207346718262792","0.207346718262789","0.207346718262789","0.207346718262789","0.207346718262789","0.207346718262789","0.207346718262789"
"HOBBIES_2_039_CA_3_validation","0.223552894483503","0.22508491015829","0.225095409114402","0.225095481064109","0.225095481557183","0.225095481560562","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585","0.225095481560585"
"HOBBIES_2_040_CA_3_validation","0.321556863813538","0.270239907695284","0.266358329645802","0.266064729843829","0.2660425221637","0.266040842390575","0.266040715333731","0.266040705723242","0.266040704996311","0.266040704941327","0.266040704937168","0.266040704936853","0.266040704936829","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827","0.266040704936827"
"HOBBIES_2_041_CA_3_validation","0.423135282197735","0.466639326780172","0.4711121324635","0.471571997537491","0.471619277902714","0.471624138965365","0.471624638748519","0.471624690133005","0.471624695416026","0.471624695959193","0.471624696015038","0.471624696020779","0.47162469602137","0.47162469602143","0.471624696021436","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437","0.471624696021437"
"HOBBIES_2_042_CA_3_validation","0.457231639048306","0.545918541640048","0.563120690440792","0.566457304018619","0.567104490035708","0.567230021425828","0.567254370113051","0.567259092904449","0.567260008960349","0.567260186643067","0.567260221107283","0.567260227792132","0.567260229088759","0.567260229340259","0.567260229389041","0.567260229398503","0.567260229400338","0.567260229400694","0.567260229400763","0.567260229400777","0.567260229400779","0.56726022940078","0.56726022940078","0.56726022940078","0.56726022940078","0.56726022940078","0.56726022940078","0.56726022940078"
"HOBBIES_2_043_CA_3_validation","0.86278705699955","0.806779973329824","0.783919204129811","0.774587977896036","0.770779191662112","0.769224535048685","0.768589960925269","0.768330942750688","0.768225217647367","0.768182063156411","0.768164448512101","0.768157258630184","0.768154323890142","0.768153125998547","0.768152637047481","0.7681524374692","0.768152356006058","0.768152322754727","0.768152309182319","0.768152303642382","0.768152301381111","0.768152300458113","0.768152300081367","0.768152299927589","0.76815229986482","0.768152299839199","0.768152299828741","0.768152299824473"
"HOBBIES_2_044_CA_3_validation","0.155321173449756","0.146577550077365","0.146487041179456","0.146486104284047","0.146486094585851","0.146486094485461","0.146486094484422","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411","0.146486094484411"
"HOBBIES_2_045_CA_3_validation","0.14611199856627","0.172614086300353","0.177421088197233","0.178292991855106","0.1784511394916","0.178479824627512","0.178485027595072","0.178485971319777","0.178486142494459","0.178486173542467","0.178486179174017","0.178486180195478","0.178486180380753","0.178486180414359","0.178486180420454","0.17848618042156","0.17848618042176","0.178486180421797","0.178486180421803","0.178486180421804","0.178486180421805","0.178486180421805","0.178486180421805","0.178486180421805","0.178486180421805","0.178486180421805","0.178486180421805","0.178486180421805"
"HOBBIES_2_046_CA_3_validation","0.258904024923713","0.270703972037746","0.271241772683893","0.27126628377129","0.271267400901606","0.271267451816529","0.271267454137055","0.271267454242816","0.271267454247636","0.271267454247856","0.271267454247866","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867","0.271267454247867"
"HOBBIES_2_047_CA_3_validation","0.116854147529645","0.120012912271215","0.12009829901104","0.120100607158665","0.120100669551789","0.120100671238381","0.120100671283972","0.120100671285205","0.120100671285238","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239","0.120100671285239"
"HOBBIES_2_048_CA_3_validation","0.334163901080295","0.378015615648259","0.383770195554507","0.384525358499073","0.384624457144349","0.384637461677432","0.384639168238407","0.384639392187267","0.384639421575665","0.38463942543225","0.384639425938343","0.384639426004756","0.384639426013472","0.384639426014615","0.384639426014765","0.384639426014785","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788","0.384639426014788"
"HOBBIES_2_049_CA_3_validation","0.161119641100735","0.159947139408693","0.159955671951395","0.159955609858278","0.159955610310143","0.159955610306854","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878","0.159955610306878"
"HOBBIES_2_050_CA_3_validation","0.215598548013558","0.185242054686993","0.184067252314111","0.184021787226939","0.184020027718958","0.184019959625646","0.184019956990422","0.184019956888438","0.184019956884491","0.184019956884338","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332","0.184019956884332"
"HOBBIES_2_051_CA_3_validation","0.232785174312707","0.248144564750241","0.249157992153034","0.249224859071022","0.249229271014797","0.249229562119105","0.249229581326448","0.249229582593767","0.249229582677386","0.249229582682904","0.249229582683268","0.249229582683292","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293","0.249229582683293"
"HOBBIES_2_052_CA_3_validation","0.157677984859312","0.171583627178308","0.172809967611796","0.172918118736663","0.172927656598656","0.172928497743965","0.172928571924681","0.172928578466688","0.172928579043629","0.172928579094509","0.172928579098996","0.172928579099392","0.172928579099427","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943","0.17292857909943"
"HOBBIES_2_053_CA_3_validation","0.26750896146492","0.309080091160659","0.315540281558455","0.31654420087172","0.316700210822741","0.316724454907395","0.316728222459638","0.316728807940595","0.316728898924855","0.316728913063889","0.316728915261108","0.316728915602558","0.316728915655619","0.316728915663865","0.316728915665146","0.316728915665345","0.316728915665376","0.316728915665381","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382","0.316728915665382"
"HOBBIES_2_054_CA_3_validation","0.328135568069009","0.237693733973914","0.22551906752971","0.22388019648612","0.223659582778974","0.22362988525764","0.223625887578689","0.223625349438256","0.223625276997439","0.223625267245948","0.223625265933268","0.223625265756564","0.223625265732778","0.223625265729576","0.223625265729145","0.223625265729087","0.223625265729079","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078","0.223625265729078"
"HOBBIES_2_055_CA_3_validation","0.0813751679466702","0.0804873897882723","0.0804970751760683","0.0804969695114539","0.0804969706642225","0.0804969706516461","0.0804969706517833","0.0804969706517818","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819","0.0804969706517819"
