"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_011_CA_3_validation","0.229159418876987","0.1955738028123","0.21973960645368","0.222532666889878","0.237087446352617","0.238932001044087","0.280587511617035","0.25685030689048","0.219673893409717","0.239929036992066","0.238586907961527","0.248881731728136","0.246443062456541","0.283892583699142","0.256123444341054","0.215179717801693","0.232014102376845","0.227668940531754","0.235437057382133","0.230992585517173","0.266986718883674","0.238326431285561","0.197053762279898","0.214103790442706","0.210486361158604","0.219448046131439","0.21660446707324","0.254537880993074"
"HOBBIES_2_012_CA_3_validation","0.139689075889869","0.154353945253848","0.146386561227496","0.141753699784729","0.154828920537986","0.152304766447959","0.157348298561053","0.134000786038226","0.146846141847221","0.137302183432697","0.131358143299047","0.143404066096359","0.140142714675599","0.144744949564187","0.121249405524105","0.134231055827249","0.125092740657001","0.119803078547082","0.132726388416073","0.130535232814924","0.136366532412101","0.114222058695986","0.128637876943091","0.120976795792882","0.117167221229708","0.131534020862264","0.130711987377699","0.137802829892639"
"HOBBIES_2_013_CA_3_validation","0.0981745617631223","0.109209394586186","0.103478690270356","0.101421430626828","0.112798844342239","0.118132103159354","0.0835443681746405","0.0946488825760791","0.10364600327569","0.0959117180040999","0.0919249364463714","0.101485184484713","0.105149451826274","0.0690734650093272","0.0788991000513442","0.0868508422798557","0.0783238518038902","0.0738109316375743","0.0831200323720256","0.0868110448455441","0.0510371503809831","0.0614324369821891","0.0702086799643524","0.062743833546114","0.059509516029513","0.0702891060887651","0.0756151837675006","0.0416115669668274"
"HOBBIES_2_014_CA_3_validation","0.0804389188363095","0.0739376636229851","0.0918336266746014","0.086516237540055","0.0982714317609084","0.0835563844843158","0.0858429272638496","0.0820814052922258","0.0735145343841137","0.08947472098526","0.082398774617002","0.0926140373755805","0.0766119762300924","0.0778906720957048","0.073417989348802","0.0644450044422125","0.0803031686011019","0.073419137743665","0.0841012899126585","0.0688139637039392","0.0710208318554424","0.0676491668888846","0.059904544528718","0.0770694217588842","0.0715194804883313","0.0835117121323646","0.069460230137343","0.0727811780468094"
"HOBBIES_2_015_CA_3_validation","0.0620880842609272","0.0634393066692207","0.079471402674494","0.0713674613699939","0.0671084837921552","0.0794788926468936","0.0677276060247171","0.0585620558375387","0.0588949118471203","0.0741326572453331","0.0654960023251353","0.0609950406060537","0.0734337788754961","0.0620705218768434","0.0536115136220842","0.0549576081579061","0.071493118062736","0.0644068198159706","0.0616680035042078","0.0760321724178049","0.0667028391092861","0.060326778481147","0.0637424632846458","0.082270778215112","0.077037936537361","0.0759534300048589","0.0917175610988071","0.0834849494671993"
"HOBBIES_2_016_CA_3_validation","0.0222009846929709","-0.022590255816633","0.00486273848758697","0.0101766203907643","0.0380243756026303","0.0903532469437227","0.0852356815621848","0.0254879645722041","-0.014741411201447","0.0171924454837331","0.0268143901830801","0.0587097391487417","0.114744240601425","0.112916906490651","0.0559803209410508","0.0180304336051251","0.0516718881183995","0.0624024129174236","0.0947938111220667","0.150712084093843","0.148170073496761","0.0899472462533614","0.0501786474906661","0.0815190967087127","0.0895261868882277","0.118839662178231","0.171399753099122","0.165297902544041"
"HOBBIES_2_017_CA_3_validation","0.146833420121714","0.142699554967964","0.159233479676173","0.138463397029949","0.142949604997673","0.156413529928358","0.158299652689511","0.149524190780262","0.142555572551812","0.15637735395245","0.133058662945272","0.135194384721463","0.146533889833311","0.146542855780287","0.136152034725803","0.127837987817146","0.140586416275199","0.116463150394313","0.118054982733707","0.129099118940909","0.129045767224756","0.118807689822479","0.110841708754289","0.124112769914419","0.100665603393606","0.103066146635619","0.115031488306745","0.115992842853137"
"HOBBIES_2_018_CA_3_validation","-0.00394360659192565","-0.0124639411729178","-0.00634762573681995","-0.00760831358802721","0.00819193616155304","0.0232442134570661","0.0302301866895778","0.021910364383027","0.0152813877423842","0.0229038758083679","0.0227291834880636","0.0391694407677868","0.0543996680773244","0.0610955122153308","0.0520215546436449","0.0441883919825523","0.0501800188740468","0.0479798887703706","0.0620400426251497","0.0745821278486838","0.0783338842252785","0.0661160848253512","0.0549981708367746","0.0576241512993264","0.0520371846528183","0.0627472727725307","0.072030928724846","0.0726664308818579"
"HOBBIES_2_019_CA_3_validation","0.0561734757202256","0.0550010601148687","0.0525191873378605","0.057098967458883","0.0660042920903027","0.0966535668224135","0.0938224717223065","0.0768331471608851","0.0740760533708994","0.0697395904643068","0.072236963832278","0.0788790192606565","0.107134690901372","0.101832399655616","0.0823478376736931","0.0771244264470415","0.0704015738142722","0.0706402518394334","0.0751946543433326","0.101571608143704","0.0946311021088507","0.0737733912120196","0.0674589789220458","0.0599366131126268","0.0596688210957985","0.0640037399671995","0.0904349076379096","0.0838023642090624"
"HOBBIES_2_020_CA_3_validation","0.0694960730821938","0.0761027302583383","0.0804308397087255","0.073925041795414","0.0938138344004031","0.110458797090554","0.0794218603425479","0.0803533119356","0.0878021108026188","0.0928392742979428","0.0868888716564162","0.107162505645618","0.124009022088082","0.0929821461695743","0.0937287272899167","0.100799156087163","0.105270716820238","0.0985784090687747","0.117949125864331","0.13375093681755","0.101560187569274","0.101049112898474","0.106795545413633","0.109905503501817","0.101843214587057","0.119864483875887","0.134365180524044","0.100947575553654"
"HOBBIES_2_021_CA_3_validation","0.0572294811447777","0.0923084567070955","0.079268000341651","0.0857323248667344","0.0947289493966456","0.100154954832934","0.104638323841547","0.0871671169793402","0.122198217830942","0.108447251043591","0.113556395898768","0.120586857579002","0.12348420049298","0.12493838517115","0.104011296849579","0.13524354422349","0.117442185741882","0.118346165927466","0.121116288406326","0.119797997421391","0.117178877757543","0.0924137287384399","0.120129055575073","0.0992086957387856","0.097457417002055","0.0980893604076122","0.0951896376943682","0.0915710210763631"
"HOBBIES_2_022_CA_3_validation","0.194013386445209","0.201116920154212","0.243229960665354","0.218220732402945","0.195384789015922","0.233907864295376","0.219653300414518","0.193987815592604","0.200140058507342","0.24137916041733","0.215595705348138","0.192106904796089","0.230118917339679","0.215513740613809","0.189674450555589","0.195843248611798","0.237299541456042","0.211940487014853","0.189085806189969","0.227939812713358","0.214378099383499","0.189772664789362","0.197349948496275","0.240369004342379","0.216702248334447","0.195640580646984","0.2363558315997","0.224687964591049"
"HOBBIES_2_023_CA_3_validation","0.0867794971458654","0.0800085664358631","0.0700466911265788","0.0786349032999701","0.0676856205936847","0.0735961680431201","0.0704786769893032","0.0690847463578645","0.0627272583678658","0.0536065695297384","0.063432959031335","0.0540780201738737","0.0618893810791407","0.0609220327800096","0.0618646089941186","0.0579629636622798","0.0513482174758788","0.0636611036148398","0.0567052457059755","0.0667637022753189","0.0678320060190502","0.0705459959460574","0.0681067470408681","0.0626097331831852","0.0756700249551482","0.0690761344024961","0.0791068282605999","0.0797641336765811"
"HOBBIES_2_024_CA_3_validation","0.497969340269083","0.473735132869018","0.486933234044491","0.468771049576157","0.463345998652371","0.487951549764389","0.498203855985322","0.473743689701891","0.448946605273735","0.462188049219809","0.444692463523602","0.440558796247238","0.467066139650806","0.479800391059761","0.458356643886863","0.437050232703422","0.454183135391703","0.440894749699371","0.441189419018626","0.472244378066753","0.48953895527372","0.472559673443192","0.455514101075597","0.476600082140135","0.466859284689252","0.470207366656895","0.503744355631796","0.522886010217964"
"HOBBIES_2_025_CA_3_validation","0.13966160780429","0.132718090937466","0.135430484580322","0.134093898315177","0.134614207851137","0.143513361895894","0.139649130183862","0.125369098124985","0.118905318996721","0.122439393659719","0.122244522257508","0.12419700373757","0.134782315550213","0.132815805808871","0.120597778712808","0.116309355749128","0.122078851256095","0.124125173248177","0.128270690502752","0.140948663068466","0.140925233847654","0.130455728896351","0.127681618139257","0.134697847403402","0.137697028846849","0.142482911423502","0.155478214139152","0.155446810654333"
"HOBBIES_2_026_CA_3_validation","0.186480409911483","0.186974045003567","0.190657062394049","0.173678425502023","0.173370816831492","0.196780094883299","0.187151946712732","0.183253261476815","0.181947131217392","0.184023708556799","0.165659529473296","0.164210267570865","0.18673959970299","0.176505381552956","0.172280673581712","0.17092853556255","0.173232827855261","0.155357632250809","0.154640259440167","0.178120519473097","0.169027446189928","0.166101004414849","0.166167682737435","0.169972191219108","0.153637855060925","0.154460647050044","0.179439509086993","0.171764126560723"
"HOBBIES_2_027_CA_3_validation","0.0470369348905884","0.0410431845182066","0.0419829872347135","0.042225006921866","0.0384142065352211","0.0443525930425739","0.0550032554509731","0.0505599365217882","0.0440507914302899","0.0445302813178102","0.0443842154646904","0.0402726776960806","0.0460102362259377","0.0565695118562272","0.0521503608513927","0.0457833392783152","0.0465214076643207","0.046744897614732","0.0431044806426277","0.0494015396014762","0.0605920152839783","0.0568559786379354","0.0512015861304108","0.052657364694864","0.05357783265183","0.0505871791842052","0.0574603831568469","0.069127822863946"
"HOBBIES_2_028_CA_3_validation","0.194512233427896","0.193129568486788","0.185480517616806","0.168929085319419","0.154894659592856","0.179784107445846","0.194563458575664","0.191987933146152","0.195260744168708","0.192309335191122","0.180397816062841","0.170845597214585","0.199961679922196","0.218618519016285","0.219484162718973","0.225683049540323","0.225074074318497","0.2148646407528","0.206330659838179","0.23575191613535","0.253986689276616","0.253704313641037","0.258046042354516","0.254902822367928","0.241528701334912","0.229259837816294","0.254448557426604","0.2680363711605"
"HOBBIES_2_029_CA_3_validation","0.0966150479201684","0.110775765786233","0.113428230032074","0.115300791812647","0.111430281329515","0.124455708456066","0.122103541091347","0.0776197499680467","0.0930479215682158","0.0975227912311123","0.101736468768002","0.100676719338427","0.116921763465937","0.118126947868213","0.0774584429573322","0.0968732289446389","0.105414677023524","0.113680947591639","0.116565514435928","0.136554222835491","0.141214176676578","0.103629554683697","0.125683564225496","0.13635578939733","0.146192110584988","0.150046465897376","0.170378831140965","0.174744690257047"
"HOBBIES_2_030_CA_3_validation","0.0154716345608395","0.0128523774750755","0.00516841623285946","0.00496575220787661","0.00770245759910095","0.00857034664752734","0.0117923613474218","0.00961382405688985","0.00651829468756695","-0.0013551114856379","-0.00144930336794415","0.00169631388207325","0.00326736832232709","0.00747200430614664","0.00653246947983661","0.00490153479050974","-0.00131941129795818","0.000383026962158471","0.00542091679061008","0.00892779905603661","0.0150575462894452","0.0159773898554553","0.0160858066267344","0.0114320669178296","0.0144810259598534","0.0206011001676289","0.0248882566126009","0.0314659018080909"
"HOBBIES_2_031_CA_3_validation","0.093380469854346","0.114540405083631","0.104435706668548","0.0960189573111087","0.105144787796032","0.101893585024971","0.121248375422519","0.103908014410907","0.125880078939983","0.116419446066437","0.10846153184017","0.117848098911614","0.114651232241261","0.133850376162976","0.116145561874616","0.137550223654933","0.127329590930688","0.118433637230337","0.126722503613667","0.122290007244203","0.140140141393448","0.120999710375164","0.140910513102529","0.129167078350784","0.118748948857712","0.125545447686562","0.119678552694868","0.136178799572428"
"HOBBIES_2_032_CA_3_validation","0.432483708021521","0.454654171325359","0.443120034479151","0.464226761088085","0.531137553990681","0.463623154065664","0.456668816010112","0.474900526961493","0.490023253160559","0.471383762411087","0.485473480118589","0.545588061653991","0.471614094051626","0.458633600913911","0.47134847461495","0.481517657299021","0.458519632019282","0.468855672570521","0.525810503298773","0.449240729459474","0.434181640449931","0.445274421795178","0.454206495431119","0.430277437250576","0.439905801271159","0.49629337948942","0.419217136595253","0.403639305103491"
"HOBBIES_2_033_CA_3_validation","0.875357834572096","0.84848657085008","0.807125276764161","0.814731701279135","0.863150554316148","0.876451923199751","0.809536312468369","0.861808243678066","0.837845777916106","0.799009286020465","0.808696999339752","0.858712565760569","0.87310419232107","0.806769767414001","0.859129909835685","0.834796337665629","0.79517893068522","0.803739084531941","0.852354661090881","0.865156207928123","0.79712893998976","0.847782536512071","0.821816253938973","0.780722835069365","0.788038914542022","0.835707319307408","0.84791102041938","0.779673299744696"
"HOBBIES_2_034_CA_3_validation","0.0363435345571247","0.0597540864551529","0.0342212930007125","-0.000299960406527446","0.00736349353804607","0.0158482527068178","0.030808866842668","0.0107477479324342","0.0371517007201087","0.0150842601709963","-0.0155705043554137","-0.00371905905620894","0.00918850846722101","0.0287149383415735","0.0132677524433251","0.0442378950702006","0.0265941962351864","0.000129266290534447","0.0158504310864","0.032228518303049","0.0547560018121258","0.0417804346498847","0.0746443186898791","0.0582805198112245","0.0324588172222914","0.048177183695182","0.0639106027349891","0.0851689328178688"
"HOBBIES_2_035_CA_3_validation","0.0477857813899733","0.0344136250281517","0.0525725733660219","0.0491771544881824","0.0662655952609768","0.0504581320009655","0.0882654827347204","0.0724940445490165","0.0568388058233737","0.0722722860389141","0.0657928837906931","0.0795304613192022","0.0602021623523286","0.0944182662137561","0.0750847128651379","0.0559933612134194","0.0682083652819804","0.0588121181633122","0.0700086568229317","0.0485775829892941","0.0811783535956012","0.0607516166362812","0.0411086855187918","0.0533175559755507","0.0444489231162235","0.0566800873602861","0.0367497883023696","0.0712637924248376"
"HOBBIES_2_036_CA_3_validation","0.450973010690759","0.446285643367707","0.459575742714892","0.446605249905005","0.467388922544842","0.420237859939044","0.44383164823514","0.456863333130994","0.456615568127575","0.473995786954874","0.464715616597283","0.488747079019036","0.444366088759914","0.470224449270091","0.484994583112019","0.485945371874766","0.50397698145875","0.494799914189404","0.518390857839933","0.473035856787567","0.497402021593734","0.51018202045069","0.508669731303581","0.523794927899363","0.511302233679798","0.531206901377188","0.481837927294551","0.50190969715343"
"HOBBIES_2_037_CA_3_validation","0.251186639592986","0.253951738957476","0.254839448115679","0.289247304484267","0.251384338400264","0.269702084164693","0.305925602503904","0.277271738168542","0.276531473235649","0.27359624434691","0.303955123212108","0.261913137236432","0.276019705393467","0.3080970534282","0.275455905505317","0.270975384742665","0.264627059136018","0.291970094940904","0.247367849778435","0.259414927103662","0.289964592442143","0.256343873639328","0.251433290815223","0.245191153592716","0.273149376559134","0.229631122334914","0.243179259939147","0.275585494890955"
"HOBBIES_2_038_CA_3_validation","0.249463547448615","0.253460652147065","0.263546671732356","0.261729654715902","0.251688940619459","0.257892819833327","0.25071322434801","0.253028195243055","0.257266184524889","0.267702011460873","0.266336750110408","0.256839372383924","0.263664647820622","0.257168170040431","0.260209247304953","0.265195703683336","0.276380397522278","0.275741718484346","0.266925870488508","0.274365423660633","0.268394986594997","0.271854717668078","0.277135703710239","0.288476995577488","0.287846546271328","0.278883845331396","0.286018721421195","0.27958715598798"
"HOBBIES_2_039_CA_3_validation","0.104951857175558","0.089457146273294","0.114713189476145","0.084696795874427","0.101345394082322","0.100479207732475","0.112834155176051","0.127193323030237","0.113305030246302","0.139930560777941","0.111026602028431","0.128513345716843","0.128196915856618","0.140802497911586","0.155106016553382","0.140852375852953","0.166803336520608","0.136920063318088","0.153131294725104","0.151255794636751","0.162035455058688","0.17426689216637","0.157719544804176","0.181183345848217","0.14865099622609","0.162085791491099","0.157343659957748","0.165205782262981"
"HOBBIES_2_040_CA_3_validation","0.127475549731364","0.109306948724783","0.13398816650673","0.115742965107136","0.113612854539537","0.133000450127797","0.131063383387253","0.13350567137538","0.115209837136006","0.139761385371289","0.121381847057081","0.119110428087289","0.138347550918928","0.136248924577304","0.138517042324951","0.120033395642938","0.144383006424108","0.125787490624323","0.123286689715586","0.142282161790774","0.139931172012545","0.141938087272741","0.123186470242808","0.147263481908519","0.128392813372936","0.125616190816033","0.144336752683823","0.141712945381606"
"HOBBIES_2_041_CA_3_validation","0.166536285763968","0.184113125405668","0.160398646629322","0.160999378606834","0.184387446426352","0.161620310841272","0.165570929224387","0.162521425829204","0.182062399455852","0.160473068837013","0.163279840035453","0.188870475990413","0.168216328765822","0.174105091884216","0.172737086172472","0.193627130804125","0.17298712390504","0.176286843746192","0.201870082225797","0.18067850963788","0.185485675284296","0.182494114893462","0.201237585766928","0.177963535981156","0.178193314009841","0.200337239483993","0.175416956660966","0.176297510810298"
"HOBBIES_2_042_CA_3_validation","0.338236610824793","0.357203731795161","0.345166959631544","0.322414811399333","0.324470526346296","0.331998661283007","0.318072936817999","0.300738262021607","0.321275054780232","0.311773651570727","0.292452265243731","0.298740872951173","0.311190057978545","0.302741666836092","0.291294139553071","0.31797054657563","0.314697030070994","0.301525002770195","0.313719374318981","0.331671713068479","0.328175088331053","0.320993337442494","0.3511326833107","0.350423301456797","0.338844102605385","0.351612927949576","0.369101008524262","0.364108395251568"
"HOBBIES_2_043_CA_3_validation","0.595025811535356","0.601575023459936","0.618082571382401","0.615401960984449","0.612599639250361","0.617657749251243","0.609382668743085","0.600179716734864","0.606466852269448","0.622887957658687","0.620304533280064","0.617786351253217","0.623314037904775","0.615687567616287","0.6073010565972","0.614556681571199","0.632078312615479","0.630703680510595","0.629475615531644","0.636345313782112","0.630081596759366","0.623046533108308","0.631610225789398","0.650365330538825","0.65012010164913","0.649890477378405","0.657604136865097","0.652010471106611"
"HOBBIES_2_044_CA_3_validation","0.0827773395523733","0.0912596675714681","0.0885845220476562","0.103674670084776","0.0750949937142608","0.10450676505427","0.128355073391123","0.10203045113806","0.111846138948679","0.109895096870213","0.125094676290411","0.0960221056878891","0.124368141246795","0.146623378633316","0.118238309478197","0.125598612435481","0.120879846772543","0.133089533962812","0.100899858537066","0.126098422703827","0.145271637219699","0.113961918439216","0.118640265455675","0.111558464543855","0.121788978532115","0.0880558153303195","0.112183862101056","0.130781307056168"
"HOBBIES_2_045_CA_3_validation","0.169396423185812","0.171779163905299","0.179309565852532","0.163736092138683","0.179929792244147","0.170624158095573","0.189068606711777","0.170543453958393","0.173445327811305","0.181647450425127","0.166867669952172","0.183942539455651","0.175568386955071","0.194956087784361","0.177347361280239","0.181101496825463","0.190056895693905","0.17590026869017","0.193441749164584","0.185356832080672","0.20484182240226","0.187130593249191","0.190581544298897","0.199039139821776","0.18420286699075","0.2009018823878","0.191836273145348","0.210231638679439"
"HOBBIES_2_046_CA_3_validation","0.0566295883677192","0.0573569825257937","0.0801780384808873","0.060686299350705","0.0621144842976744","0.0890628493283587","0.121474559671641","0.0642383476576432","0.0627185097835097","0.0831622563309342","0.0612203395070999","0.0601854298114975","0.0847187620646818","0.114823753362824","0.0554469187188849","0.0520061896279668","0.0707966986357828","0.0475100022983697","0.045471253961047","0.0693648836079938","0.0992075158719422","0.0399484729690294","0.0369979803408958","0.0566331418172758","0.0345176514917372","0.0339397397826607","0.0595388886215491","0.0912800168705611"
"HOBBIES_2_047_CA_3_validation","0.106155698990675","0.104838982228099","0.101614485547776","0.109256304517399","0.0995052590237299","0.117529855058914","0.117001236485455","0.109012470874315","0.107889743628642","0.104970424307573","0.113032780139758","0.103817226351259","0.122487132106624","0.12270376973951","0.115545753058915","0.115320535895124","0.113342927089164","0.122365384766847","0.114099963288491","0.13367991182698","0.134735489376265","0.128314316745881","0.128693809858217","0.127160622882963","0.136441836371578","0.128227736911041","0.147634161982132","0.148278951903413"
"HOBBIES_2_048_CA_3_validation","0.0915415451250557","0.0684053918803523","0.0667096282033912","0.0672445563473268","0.0501707242827041","0.0936700292915179","0.10946772647701","0.0619057293235649","0.0409612956799924","0.0416743418111068","0.0448187804785832","0.0305372412224012","0.0769919128240027","0.0958862955415782","0.0515382722547509","0.0338986135894878","0.0379781801215807","0.0445192359531446","0.0336302472167611","0.0834369171984427","0.105604253100783","0.0644100762847171","0.0497640887270576","0.0566357513201875","0.0657263757572196","0.0571047861784588","0.108859280500217","0.132620660877557"
"HOBBIES_2_049_CA_3_validation","0.0704494097739304","0.0799425505035076","0.0793027130899297","0.0581231292688557","0.0723058171619451","0.0862205595380635","0.0867425857998842","0.0536680996255189","0.0618798827163873","0.0602722383821406","0.0384553775217619","0.0523403741162265","0.0662979722429449","0.0671963162933646","0.0348167435065611","0.0440198602127066","0.0436711505107909","0.0233461994686006","0.0389166326544385","0.054710024659118","0.0575488157764931","0.027167341280859","0.0383791588915487","0.0400038873027417","0.0215736030351073","0.0389198646437346","0.0563345871748838","0.0606097801573931"
"HOBBIES_2_050_CA_3_validation","0.0803292216075415","0.0687392188684509","0.0399468519798192","0.0559083838800076","0.0422593856487053","0.0378995663243887","0.068331945048297","0.0438377095333132","0.0368722504083543","0.0134257171636418","0.035332308162473","0.0280924746918507","0.0304611266580479","0.0677903956821561","0.0502082050325534","0.0500180388767893","0.0330631596236767","0.0610393916112387","0.059320562163554","0.0665496063080847","0.107983819364031","0.0936754469318122","0.0958729580120424","0.0803862175878049","0.108899659548093","0.106797548987634","0.112754353478165","0.152078735595565"
"HOBBIES_2_051_CA_3_validation","0.122158462385668","0.120773676178402","0.112034073964328","0.112922198309111","0.097230039839418","0.132380557393032","0.131297636420371","0.102774063743048","0.100127329002541","0.0905527058605647","0.0910815782928363","0.0755428992236618","0.111383230734884","0.111535584603855","0.0847866809149323","0.0844324634185851","0.0776313407661437","0.0813631221496495","0.069391524659905","0.109085678681911","0.113290814712003","0.0906977024132548","0.0945006233270353","0.091753280347731","0.0993305395188227","0.0908938035815539","0.133715363008509","0.140551826906746"
"HOBBIES_2_052_CA_3_validation","0.0750150177063636","0.0621734112809322","0.0706304043056129","0.0458622993941396","0.0461760509818031","0.0790086012476231","0.0949804229962538","0.0696488413636468","0.0583638372925009","0.0687370987473189","0.0462083572145566","0.0490364807273782","0.0845998079325063","0.103451023518248","0.0810721166807445","0.0727320859879802","0.0859581085778847","0.0661041559858348","0.0713444668137633","0.108976295601281","0.129477170705151","0.108262134885848","0.100543565430669","0.113804228589471","0.0933674926700831","0.0973920590016027","0.13317558762275","0.151212417843835"
"HOBBIES_2_053_CA_3_validation","0.152598238275212","0.157375996002518","0.142578207619949","0.192446041197727","0.171397555008603","0.229779467811792","0.198267386574715","0.221477313447531","0.227240422717442","0.212196541140446","0.260585815026506","0.236851012336733","0.291388927449192","0.254949659696494","0.272246605575657","0.271229187429647","0.248673797354631","0.288972497291749","0.256731992016585","0.302521420325753","0.257267820480283","0.265862199957917","0.256428325427151","0.225909805446517","0.258855098885917","0.220013053784353","0.260077603714281","0.210080551165704"
