"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_011_CA_3_validation","0.405377948555637","0.371496807710924","0.268307632934727","0.301416385621324","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454","0.328934233474454"
"HOBBIES_2_012_CA_3_validation","0.102075389117819","0.100433437409848","0.104122845657975","0.130737230714652","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279","0.173176087242279"
"HOBBIES_2_013_CA_3_validation","0.0952926968379679","0.0984594352433356","0.143732280567627","0.143441220426911","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065","0.11761853827065"
"HOBBIES_2_014_CA_3_validation","0.116917293642616","0.116802478513281","0.113964832163711","0.11261763816755","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083","0.117748691837083"
"HOBBIES_2_015_CA_3_validation","0.101803551228516","0.103121299564278","0.108610069841748","0.113966878894031","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902","0.117557901311902"
"HOBBIES_2_016_CA_3_validation","0.284079279913982","0.299699056243958","0.24711237082091","0.25988367958584","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814","0.277061140252814"
"HOBBIES_2_017_CA_3_validation","0.404462579582165","0.607807947775194","0.438792671870794","0.515094064706845","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835","0.274911174111835"
"HOBBIES_2_018_CA_3_validation","0.117989564226505","0.128371332749179","0.13387900455833","0.154959506618653","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791","0.164608237593791"
"HOBBIES_2_019_CA_3_validation","0.141383971329943","0.150467991123434","0.16723628207701","0.173307987966752","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699","0.175528685892699"
"HOBBIES_2_020_CA_3_validation","0.146111366717992","0.142393928774156","0.135701863093771","0.138150285586433","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328","0.139047621327328"
"HOBBIES_2_021_CA_3_validation","0.135306912730488","0.14442132356731","0.243311176298804","0.182955491046788","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091","0.176615407069091"
"HOBBIES_2_022_CA_3_validation","0.262714718385033","0.279301369017147","0.285269787163712","0.287960396438041","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764","0.286454777081764"
"HOBBIES_2_023_CA_3_validation","0.247267933022298","0.0641892425151444","0.161277531917061","0.0788360194836144","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337","0.103004307984337"
"HOBBIES_2_024_CA_3_validation","1.64540356483607","1.55405514583396","1.49035329091881","1.42057225679579","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778","1.3959815540778"
"HOBBIES_2_025_CA_3_validation","0.3306032551367","0.241019826732994","0.213279370672756","0.259613039812817","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185","0.267246172108185"
"HOBBIES_2_026_CA_3_validation","0.163477887849801","0.27053626548921","0.342303480320912","0.313501813228411","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964","0.313970378419964"
"HOBBIES_2_027_CA_3_validation","0.238908129520681","0.145660906924876","0.240729780633603","0.146798410600512","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222","0.0417141722419222"
"HOBBIES_2_028_CA_3_validation","0.815025400973801","0.821722880924318","0.732274301204941","0.552531121016037","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589","0.538006206480589"
"HOBBIES_2_029_CA_3_validation","0.353930394629342","0.431089832201388","0.270671886369325","0.296609116342029","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538","0.327558371084538"
"HOBBIES_2_030_CA_3_validation","0.0491904563197012","0.0519209313646071","0.0555972260214488","0.0592324058363958","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426","0.0615506570760426"
"HOBBIES_2_031_CA_3_validation","-0.0275478522890656","0.413020534200316","0.18434042411019","0.165958010905868","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565","0.172072666482565"
"HOBBIES_2_032_CA_3_validation","1.09550451868992","1.08873443774056","0.905249682479082","0.941402123788206","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469","0.873515286337469"
"HOBBIES_2_033_CA_3_validation","1.66868881692462","1.4011973677134","1.47229333822611","1.54166503551354","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623","1.50694977990623"
"HOBBIES_2_034_CA_3_validation","0.19189819665196","0.151542259288383","0.155119926693497","0.157066330424443","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456","0.156822546905456"
"HOBBIES_2_035_CA_3_validation","0.178915918941518","0.203507113300917","0.21416441526714","0.222889667921949","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097","0.238909138377097"
"HOBBIES_2_036_CA_3_validation","1.08669091502332","1.18150874043457","1.24828070725425","1.26611921310395","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791","1.30954308221791"
"HOBBIES_2_037_CA_3_validation","0.331793905224738","0.319037702844072","0.361724054967482","0.31549918060876","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335","0.271738451043335"
"HOBBIES_2_038_CA_3_validation","0.629341895246104","0.682300466482648","0.663858981781864","0.31169545637958","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967","0.209712077874967"
"HOBBIES_2_039_CA_3_validation","0.209440205751432","0.210587245565366","0.214876245744368","0.224393151671059","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951","0.225068566375951"
"HOBBIES_2_040_CA_3_validation","0.293928298757295","0.237343900035158","0.321972062296538","0.282260902407846","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263","0.265960386789263"
"HOBBIES_2_041_CA_3_validation","1.49669194584344","0.246153988702882","0.344568208236493","0.395041081672526","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422","0.472310375592422"
"HOBBIES_2_042_CA_3_validation","0.401468868856401","0.623446472124892","0.550212580120874","0.443801452182939","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586","0.567266052219586"
"HOBBIES_2_043_CA_3_validation","0.732237999261854","0.658787171976568","0.853339656679281","0.815396405607799","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465","0.767185125532465"
"HOBBIES_2_044_CA_3_validation","0.142906397536962","0.247560867083969","0.15050386038919","0.174651784003436","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608","0.146554893424608"
"HOBBIES_2_045_CA_3_validation","0.258234326231533","0.220285752458749","0.059741124730011","0.123253170492903","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911","0.178362643216911"
"HOBBIES_2_046_CA_3_validation","0.225641354921881","0.231447963468251","0.243593457927675","0.249125846156624","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791","0.271264891032791"
"HOBBIES_2_047_CA_3_validation","0.12364440520236","0.105328418188253","0.103519896554658","0.116171399230783","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218","0.120047507538218"
"HOBBIES_2_048_CA_3_validation","0.32565091896201","0.426275843881752","0.367625437100197","0.370787664510457","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957","0.384621954725957"
"HOBBIES_2_049_CA_3_validation","0.192575415480522","0.164010478541184","0.157157277982054","0.160163758234132","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948","0.159962679748948"
"HOBBIES_2_050_CA_3_validation","0.201477462143269","0.199215063478085","0.185373159245192","0.205685279625293","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795","0.184023155226795"
"HOBBIES_2_051_CA_3_validation","0.214751652314444","0.289201468538455","0.234840168101254","0.247678733902376","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615","0.249203514809615"
"HOBBIES_2_052_CA_3_validation","0.149786665635983","0.162563458569158","0.163544630099014","0.171577120332679","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513","0.172910412308513"
"HOBBIES_2_053_CA_3_validation","0.334841998653853","0.308192788550275","0.275085007311215","0.305255057525005","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464","0.316670265038464"
"HOBBIES_2_054_CA_3_validation","0.544828927774423","0.413442973780796","0.25342078121302","0.221042794323362","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574","0.223932501873574"
"HOBBIES_2_055_CA_3_validation","0.0968830280754646","0.0851160874871194","0.134410543028209","0.0766423084985149","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084","0.0805162743495084"
